,id,Home,Draw,Away
59879,18210606,0.46,0.24,0.3
59880,18253651,0.43,0.27,0.29
59881,18210271,0.41,0.26,0.32
59882,18340406,0.39,0.29,0.32
59883,18440237,0.2,0.29,0.51
59884,18253652,0.22,0.26,0.52
59885,18302284,0.23,0.3,0.48
59886,18273884,0.26,0.27,0.48
59887,18440236,0.33,0.26,0.41
59888,18210604,0.31,0.27,0.42
59889,18210270,0.24,0.26,0.5
59890,18439856,0.24,0.28,0.49
59891,18343552,0.35,0.29,0.36
59892,18273879,0.15,0.22,0.63
59893,18363112,0.33,0.34,0.33
59894,17766612,0.37,0.33,0.3
59895,18302287,0.43,0.29,0.27
59896,18249903,0.43,0.32,0.24
59897,18444140,0.31,0.25,0.45
59898,18302285,0.34,0.27,0.39
59899,18203326,0.08,0.16,0.76
59900,18203325,0.12,0.22,0.66
59901,18001999,0.44,0.27,0.29
59902,18303751,0.33,0.25,0.42
59903,18439456,0.2,0.25,0.55
59904,18444125,0.36,0.24,0.4
59905,18303752,0.39,0.25,0.36
59906,18193967,0.28,0.32,0.4
59907,17882778,0.45,0.31,0.24
59908,18190514,0.31,0.29,0.4
59909,17903277,0.54,0.27,0.18
59910,18393396,0.34,0.33,0.33
59911,18202580,0.26,0.35,0.39
59912,18368803,0.2,0.35,0.45
59913,18366815,0.41,0.35,0.24
59914,18365055,0.32,0.34,0.34
59915,18203330,0.26,0.28,0.46
59916,18443473,0.25,0.32,0.43
59917,18084215,0.21,0.22,0.58
59918,18278338,0.21,0.32,0.47
59919,18349037,0.35,0.35,0.29
59920,18367206,0.22,0.31,0.47
59921,18381455,0.18,0.23,0.58
59922,18427616,0.22,0.37,0.41
59923,18441585,0.35,0.31,0.33
59924,18193970,0.2,0.29,0.51
59925,18156455,0.24,0.28,0.48
59926,17882777,0.29,0.3,0.41
59927,17882776,0.1,0.22,0.68
59928,18427618,0.24,0.34,0.42
59929,18437072,0.16,0.22,0.62
59930,18428913,0.26,0.28,0.46
59931,18429045,0.3,0.29,0.41
59932,18441324,0.27,0.29,0.43
59933,18084207,0.31,0.23,0.46
59934,18084209,0.28,0.2,0.52
59935,18084210,0.28,0.24,0.49
59936,18084211,0.3,0.26,0.44
59937,18084212,0.27,0.25,0.49
59938,18084213,0.14,0.19,0.67
59939,18084214,0.24,0.23,0.53
59940,18123582,0.56,0.24,0.2
59941,18084208,0.18,0.2,0.63
59942,18235029,0.27,0.28,0.45
59943,18208124,0.35,0.36,0.29
59944,18218337,0.36,0.35,0.29
59945,18339682,0.21,0.25,0.54
59946,18144967,0.35,0.3,0.34
59947,18367205,0.27,0.3,0.43
59948,18167337,0.23,0.27,0.49
59949,18165262,0.34,0.28,0.37
59950,18218766,0.31,0.3,0.38
59951,18335535,0.23,0.29,0.48
59952,18364684,0.39,0.28,0.33
59953,18393094,0.36,0.28,0.36
59954,18394194,0.33,0.25,0.42
59955,18167679,0.35,0.3,0.35
59956,18163444,0.43,0.23,0.34
59957,18162990,0.39,0.24,0.36
59958,18163075,0.33,0.26,0.41
59959,18163076,0.11,0.16,0.73
59960,18163077,0.29,0.23,0.48
59961,18163078,0.35,0.25,0.4
59962,18163079,0.23,0.27,0.5
59963,18163080,0.35,0.28,0.37
59964,18163081,0.28,0.23,0.49
59965,18163166,0.26,0.26,0.49
59966,18163442,0.28,0.29,0.43
59967,18162989,0.16,0.19,0.65
59968,18163169,0.25,0.2,0.55
59969,18163170,0.24,0.25,0.51
59970,18163171,0.38,0.28,0.34
59971,18163172,0.3,0.26,0.44
59972,17757828,0.37,0.3,0.34
59973,17758667,0.25,0.31,0.44
59974,17758904,0.32,0.32,0.36
59975,17758905,0.33,0.31,0.36
59976,17758906,0.29,0.33,0.38
59977,18163167,0.31,0.24,0.44
59978,18162988,0.24,0.26,0.5
59979,18162986,0.38,0.25,0.37
59980,17758907,0.24,0.26,0.5
59981,18188336,0.19,0.23,0.58
59982,18235529,0.26,0.31,0.43
59983,17761568,0.36,0.27,0.37
59984,18394503,0.31,0.29,0.39
59985,18394501,0.27,0.29,0.44
59986,18254267,0.35,0.32,0.33
59987,18254491,0.22,0.28,0.5
59988,18254493,0.37,0.3,0.34
59989,18254497,0.31,0.32,0.37
59990,18162987,0.42,0.27,0.3
59991,18439538,0.15,0.27,0.58
59992,18369219,0.15,0.3,0.55
59993,18303756,0.26,0.27,0.47
59994,18194016,0.32,0.32,0.36
59995,18386634,0.16,0.33,0.51
59996,18428267,0.22,0.31,0.47
59997,18369010,0.19,0.25,0.56
59998,18343071,0.25,0.29,0.46
59999,18162984,0.19,0.23,0.58
60000,18162985,0.33,0.27,0.4
60001,18439857,0.31,0.32,0.37
60002,18081061,0.31,0.28,0.4
60003,18163168,0.22,0.23,0.55
60004,18164085,0.3,0.3,0.41
60005,18163262,0.61,0.2,0.19
60006,18302283,0.29,0.29,0.42
60007,18163263,0.31,0.23,0.46
60008,18163348,0.29,0.24,0.47
60009,18163349,0.2,0.24,0.57
60010,18137641,0.38,0.35,0.27
60011,18163350,0.24,0.26,0.5
60012,18163351,0.29,0.25,0.47
60013,18322654,0.19,0.25,0.56
60014,18203329,0.16,0.2,0.64
60015,18335528,0.4,0.28,0.32
60016,18163352,0.26,0.24,0.5
60017,18163353,0.33,0.24,0.43
60018,18163354,0.44,0.24,0.32
60019,18177538,0.45,0.32,0.23
60020,18335529,0.4,0.3,0.3
60021,18163439,0.4,0.26,0.34
60022,18163440,0.37,0.27,0.36
60023,18340403,0.42,0.27,0.31
60024,18167338,0.29,0.31,0.4
60025,18163441,0.21,0.22,0.57
60026,18167333,0.29,0.3,0.41
60027,18163445,0.36,0.23,0.41
60028,18163261,0.3,0.23,0.47
60029,18163260,0.35,0.24,0.42
60030,18163443,0.3,0.29,0.4
60031,18302288,0.12,0.21,0.67
60032,18194102,0.31,0.29,0.4
60033,18306105,0.22,0.31,0.47
60034,18193834,0.31,0.33,0.36
60035,18210608,0.14,0.22,0.65
60036,18193833,0.32,0.27,0.42
60037,18190516,0.17,0.25,0.58
60038,18190515,0.27,0.28,0.45
60039,18163257,0.29,0.27,0.44
60040,18188253,0.34,0.31,0.35
60041,18306101,0.28,0.32,0.4
60042,18167340,0.41,0.34,0.25
60043,17762623,0.42,0.3,0.28
60044,18241512,0.22,0.29,0.49
60045,18294063,0.29,0.27,0.44
60046,18167334,0.34,0.3,0.37
60047,18305796,0.29,0.26,0.45
60048,18164087,0.16,0.21,0.63
60049,18298432,0.26,0.22,0.52
60050,18303753,0.31,0.26,0.44
60051,18163258,0.42,0.24,0.33
60052,18163259,0.18,0.22,0.6
60053,18221078,0.31,0.25,0.44
60054,18210425,0.4,0.23,0.37
60055,18135422,0.23,0.29,0.48
60056,18357541,0.23,0.31,0.46
60057,18432416,0.15,0.24,0.61
60058,18254268,0.28,0.31,0.41
60059,18393401,0.32,0.28,0.39
60060,18298433,0.47,0.26,0.27
60061,18396986,0.37,0.33,0.3
60062,18138744,0.32,0.3,0.38
60063,18153061,0.25,0.27,0.48
60064,18157005,0.26,0.31,0.43
60065,18343072,0.2,0.3,0.51
60066,18157006,0.31,0.29,0.4
60067,18193835,0.49,0.27,0.24
60068,18194103,0.25,0.28,0.47
60069,18373590,0.3,0.33,0.37
60070,18157000,0.31,0.31,0.38
60071,18297575,0.42,0.28,0.3
60072,18297576,0.39,0.29,0.32
60073,18297577,0.45,0.26,0.28
60074,18297579,0.28,0.27,0.45
60075,18358617,0.21,0.25,0.55
60076,18373587,0.25,0.3,0.45
60077,18373588,0.33,0.32,0.35
60078,18297574,0.2,0.28,0.52
60079,18151051,0.42,0.29,0.29
60080,18324532,0.21,0.29,0.5
60081,18438510,0.25,0.3,0.45
60082,18207717,0.36,0.28,0.37
60083,18207718,0.14,0.26,0.59
60084,18295270,0.29,0.32,0.39
60085,18210605,0.19,0.23,0.57
60086,18295271,0.33,0.33,0.34
60087,18295272,0.1,0.22,0.68
60088,18295273,0.29,0.34,0.37
60089,18207716,0.25,0.31,0.44
60090,18295275,0.36,0.25,0.4
60091,17761569,0.36,0.32,0.32
60092,18436611,0.32,0.36,0.32
60093,18436612,0.35,0.35,0.3
60094,18436613,0.1,0.25,0.64
60095,18436614,0.18,0.34,0.48
60096,18210612,0.35,0.29,0.37
60097,18302291,0.33,0.24,0.42
60098,18298439,0.29,0.24,0.47
60099,18207715,0.14,0.23,0.63
60100,18241014,0.16,0.28,0.56
60101,18344018,0.21,0.34,0.45
60102,18188256,0.33,0.3,0.38
60103,18165872,0.5,0.33,0.18
60104,18190517,0.35,0.28,0.38
60105,18190518,0.39,0.32,0.29
60106,18193836,0.33,0.26,0.41
60107,18193968,0.32,0.32,0.36
60108,18193969,0.28,0.25,0.47
60109,18211264,0.15,0.23,0.62
60110,18194104,0.28,0.3,0.42
60111,18197280,0.23,0.28,0.5
60112,18197281,0.29,0.28,0.44
60113,18197283,0.19,0.28,0.53
60114,18197284,0.25,0.29,0.46
60115,18197285,0.14,0.24,0.62
60116,18207709,0.36,0.31,0.33
60117,18207710,0.2,0.26,0.54
60118,18207711,0.28,0.31,0.42
60119,18212398,0.34,0.25,0.41
60120,18207713,0.36,0.31,0.33
60121,18260789,0.37,0.3,0.33
60122,18241683,0.56,0.23,0.22
60123,18176911,0.24,0.27,0.49
60124,18301149,0.34,0.25,0.41
60125,18298435,0.17,0.24,0.58
60126,18298434,0.41,0.26,0.33
60127,18294060,0.32,0.23,0.45
60128,18294059,0.27,0.26,0.47
60129,18260786,0.28,0.31,0.41
60130,18301324,0.35,0.32,0.33
60131,18260785,0.32,0.34,0.34
60132,18260461,0.28,0.29,0.43
60133,18260460,0.17,0.26,0.57
60134,18260459,0.24,0.27,0.48
60135,18260458,0.26,0.31,0.43
60136,18260457,0.35,0.31,0.34
60137,18260135,0.34,0.29,0.37
60138,18241606,0.24,0.31,0.45
60139,18260784,0.35,0.31,0.35
60140,18301325,0.28,0.26,0.46
60141,18301326,0.24,0.23,0.52
60142,18301327,0.17,0.21,0.62
60143,18427617,0.25,0.35,0.4
60144,18385791,0.35,0.27,0.38
60145,18385609,0.32,0.31,0.37
60146,18385516,0.38,0.3,0.31
60147,18220861,0.52,0.25,0.23
60148,18385427,0.24,0.33,0.44
60149,18385426,0.19,0.31,0.51
60150,18358618,0.26,0.25,0.49
60151,18344746,0.4,0.25,0.35
60152,18343069,0.21,0.32,0.47
60153,18343068,0.25,0.29,0.47
60154,18335530,0.41,0.28,0.31
60155,18306106,0.19,0.27,0.54
60156,18302290,0.37,0.3,0.33
60157,18302289,0.45,0.29,0.26
60158,18301733,0.16,0.22,0.62
60159,18301328,0.3,0.28,0.42
60160,18241011,0.24,0.34,0.41
60161,18176909,0.26,0.29,0.45
60162,18349038,0.21,0.31,0.48
60163,18176906,0.24,0.26,0.49
60164,18396985,0.21,0.3,0.49
60165,17761571,0.2,0.28,0.51
60166,17762408,0.3,0.27,0.43
60167,17762412,0.31,0.28,0.41
60168,17761779,0.35,0.25,0.39
60169,17762052,0.11,0.22,0.67
60170,17762410,0.34,0.27,0.39
60171,17762413,0.25,0.3,0.45
60172,17761566,0.33,0.31,0.35
60173,18306102,0.14,0.21,0.65
60174,18305801,0.43,0.26,0.31
60175,18305797,0.4,0.28,0.32
60176,18305794,0.25,0.29,0.46
60177,17762622,0.53,0.26,0.22
60178,18235028,0.37,0.31,0.32
60179,18203328,0.43,0.29,0.27
60180,18176908,0.39,0.33,0.29
60181,17762050,0.26,0.27,0.47
60182,18002003,0.16,0.25,0.59
60183,17903281,0.23,0.31,0.46
60184,18427615,0.16,0.36,0.48
60185,17883695,0.46,0.29,0.26
60186,18211470,0.14,0.22,0.64
60187,18406040,0.3,0.3,0.4
60188,18394505,0.28,0.34,0.38
60189,17762409,0.4,0.28,0.32
60190,18174515,0.37,0.3,0.33
60191,18260783,0.17,0.25,0.58
60192,18175327,0.29,0.32,0.39
60193,18166214,0.39,0.3,0.31
60194,17761567,0.19,0.28,0.53
60195,18166213,0.31,0.3,0.39
60196,18176904,0.36,0.3,0.34
60197,18174516,0.28,0.31,0.41
60198,18166217,0.16,0.28,0.56
60199,18151054,0.36,0.32,0.32
60200,18151053,0.32,0.3,0.37
60201,18166215,0.43,0.29,0.28
60202,18151052,0.23,0.29,0.48
60203,18174509,0.29,0.32,0.39
60204,18122629,0.37,0.33,0.3
60205,18174518,0.33,0.31,0.36
60206,18174514,0.22,0.32,0.46
60207,18081245,0.27,0.26,0.47
60208,18081242,0.21,0.26,0.53
60209,18081240,0.32,0.32,0.36
60210,18081239,0.36,0.27,0.37
60211,17757829,0.3,0.28,0.42
60212,18167335,0.3,0.27,0.43
60213,18166216,0.32,0.29,0.39
60214,18344021,0.21,0.35,0.44
60215,18429691,0.15,0.34,0.51
60216,18212917,0.32,0.27,0.41
60217,18212915,0.27,0.26,0.46
60218,18344022,0.22,0.31,0.47
60219,18212385,0.22,0.27,0.51
60220,18212063,0.3,0.32,0.37
60221,18212007,0.24,0.29,0.46
60222,18241681,0.36,0.26,0.38
60223,18221079,0.43,0.26,0.31
60224,18339686,0.2,0.26,0.54
60225,18305802,0.28,0.28,0.44
60226,18322282,0.46,0.27,0.27
60227,18339684,0.41,0.27,0.32
60228,18383480,0.26,0.34,0.4
60229,18383481,0.39,0.3,0.32
60230,18383482,0.15,0.23,0.62
60231,18383483,0.49,0.29,0.21
60232,18344020,0.3,0.33,0.37
60233,18383485,0.22,0.3,0.48
60234,18210876,0.21,0.28,0.51
60235,18383998,0.43,0.31,0.26
60236,18384000,0.34,0.28,0.38
60237,18384002,0.37,0.27,0.36
60238,18429687,0.16,0.35,0.49
60239,18241685,0.16,0.19,0.64
60240,18209912,0.22,0.24,0.54
60241,18144604,0.25,0.33,0.41
60242,18345200,0.24,0.3,0.46
60243,17899355,0.22,0.26,0.52
60244,18208117,0.2,0.32,0.47
60245,18373591,0.3,0.32,0.38
60246,17762051,0.24,0.26,0.5
60247,18209911,0.45,0.26,0.29
60248,18430122,0.25,0.28,0.47
60249,18305798,0.26,0.26,0.48
60250,18429901,0.27,0.37,0.36
60251,18156452,0.31,0.29,0.4
60252,18156456,0.38,0.29,0.33
60253,18175722,0.43,0.27,0.29
60254,18175728,0.32,0.25,0.43
60255,18208815,0.27,0.29,0.44
60256,18209907,0.32,0.3,0.38
60257,18144599,0.23,0.28,0.49
60258,18415320,0.23,0.29,0.48
60259,18213590,0.37,0.31,0.32
60260,18142279,0.31,0.34,0.35
60261,18433384,0.4,0.25,0.34
60262,18433386,0.42,0.3,0.28
60263,18433385,0.47,0.3,0.23
60264,18441329,0.28,0.32,0.39
60265,18433387,0.3,0.33,0.37
60266,18259103,0.31,0.32,0.38
60267,18259102,0.19,0.31,0.5
60268,18259098,0.29,0.3,0.42
60269,18357720,0.17,0.3,0.53
60270,18357719,0.21,0.3,0.48
60271,18357714,0.37,0.32,0.32
60272,18306107,0.29,0.28,0.42
60273,18417387,0.29,0.31,0.4
60274,18302104,0.4,0.29,0.31
60275,18302103,0.22,0.26,0.52
60276,18301995,0.26,0.28,0.47
60277,18300444,0.38,0.25,0.36
60278,18219854,0.36,0.31,0.33
60279,18260788,0.16,0.24,0.6
60280,18260787,0.33,0.28,0.39
60281,18241609,0.44,0.26,0.31
60282,18241608,0.29,0.3,0.41
60283,18220864,0.3,0.28,0.41
60284,18357721,0.44,0.29,0.27
60285,18364016,0.21,0.28,0.51
60286,18428137,0.45,0.24,0.32
60287,18364018,0.13,0.26,0.61
60288,17761781,0.46,0.26,0.28
60289,18417394,0.26,0.31,0.42
60290,18369217,0.3,0.34,0.36
60291,18369218,0.19,0.34,0.47
60292,18369221,0.44,0.32,0.24
60293,18429173,0.23,0.23,0.54
60294,18364017,0.42,0.28,0.3
60295,18369223,0.18,0.3,0.52
60296,18369224,0.23,0.31,0.47
60297,18167332,0.25,0.3,0.45
60298,18428700,0.38,0.28,0.34
60299,18428143,0.48,0.24,0.28
60300,18414603,0.25,0.32,0.43
60301,18418847,0.27,0.33,0.4
60302,18429167,0.33,0.27,0.4
60303,18219219,0.23,0.27,0.49
60304,18218774,0.3,0.32,0.38
60305,18218773,0.3,0.31,0.39
60306,18154655,0.38,0.28,0.35
60307,17762200,0.17,0.25,0.58
60308,18383999,0.42,0.27,0.3
60309,17762202,0.21,0.33,0.47
60310,17762203,0.3,0.3,0.4
60311,17807527,0.31,0.28,0.41
60312,17807530,0.16,0.22,0.62
60313,17762407,0.3,0.28,0.42
60314,17762198,0.26,0.31,0.43
60315,17807531,0.3,0.26,0.44
60316,18306104,0.3,0.29,0.41
60317,18306100,0.33,0.29,0.38
60318,18438712,0.35,0.35,0.3
60319,18438714,0.41,0.35,0.24
60320,17903279,0.57,0.27,0.17
60321,18303750,0.27,0.28,0.44
60322,18203547,0.3,0.3,0.4
60323,17762201,0.39,0.27,0.35
60324,18439471,0.41,0.26,0.33
60325,18188334,0.54,0.25,0.21
60326,18366218,0.24,0.29,0.47
60327,17782043,0.21,0.32,0.47
60328,17782045,0.11,0.3,0.59
60329,17879740,0.2,0.25,0.55
60330,17757428,0.23,0.29,0.47
60331,17758903,0.48,0.25,0.27
60332,18081060,0.11,0.23,0.66
60333,18133243,0.41,0.32,0.27
60334,18140487,0.29,0.28,0.43
60335,18140491,0.34,0.26,0.4
60336,17757678,0.3,0.32,0.38
60337,17757426,0.46,0.29,0.25
60338,18144973,0.38,0.35,0.27
60339,18154171,0.26,0.25,0.49
60340,18156113,0.17,0.26,0.56
60341,18175729,0.32,0.26,0.42
60342,18197282,0.28,0.32,0.4
60343,18203426,0.26,0.32,0.42
60344,18203427,0.36,0.31,0.32
60345,17758902,0.16,0.25,0.59
60346,18203428,0.37,0.3,0.33
60347,18218335,0.23,0.31,0.46
60348,17762312,0.34,0.32,0.34
60349,18438713,0.18,0.33,0.49
60350,18436036,0.35,0.3,0.35
60351,18325317,0.32,0.36,0.32
60352,18443452,0.37,0.38,0.25
60353,18443453,0.19,0.37,0.44
60354,18393091,0.22,0.28,0.5
60355,18136134,0.32,0.26,0.42
60356,18443461,0.19,0.35,0.46
60357,18301738,0.31,0.28,0.41
60358,18301736,0.32,0.28,0.39
60359,18301734,0.25,0.28,0.48
60360,18136136,0.36,0.28,0.36
60361,18136139,0.31,0.3,0.38
60362,18136379,0.2,0.24,0.55
60363,18136380,0.43,0.28,0.3
60364,18136381,0.32,0.26,0.42
60365,18136382,0.35,0.27,0.38
60366,18137639,0.26,0.33,0.41
60367,18156676,0.13,0.21,0.66
60368,18156678,0.24,0.26,0.5
60369,18156679,0.47,0.29,0.23
60370,18301737,0.36,0.28,0.36
60371,18156681,0.2,0.28,0.52
60372,18175724,0.43,0.25,0.32
60373,18178005,0.25,0.29,0.46
60374,18178006,0.33,0.35,0.32
60375,18178007,0.34,0.33,0.33
60376,18178008,0.17,0.25,0.58
60377,18213591,0.28,0.25,0.46
60378,18301329,0.26,0.27,0.47
60379,18301330,0.34,0.3,0.36
60380,18301331,0.26,0.26,0.48
60381,18301332,0.23,0.29,0.48
60382,18156684,0.41,0.26,0.32
60383,18175725,0.28,0.26,0.45
60384,18357538,0.26,0.29,0.45
60385,18361972,0.11,0.26,0.63
60386,18135420,0.42,0.29,0.29
60387,17761677,0.43,0.27,0.3
60388,18349039,0.25,0.28,0.47
60389,18431237,0.27,0.34,0.39
60390,18429049,0.16,0.25,0.59
60391,18429048,0.22,0.26,0.52
60392,18429047,0.23,0.29,0.48
60393,18429046,0.2,0.27,0.53
60394,18439525,0.2,0.22,0.58
60395,18428917,0.3,0.29,0.41
60396,18428916,0.29,0.29,0.42
60397,18428915,0.34,0.29,0.38
60398,18428914,0.35,0.32,0.33
60399,18439524,0.4,0.3,0.3
60400,18428912,0.28,0.3,0.42
60401,18196546,0.26,0.28,0.46
60402,18196547,0.19,0.28,0.54
60403,18196548,0.41,0.29,0.3
60404,18196549,0.3,0.3,0.4
60405,18207372,0.42,0.31,0.27
60406,18207373,0.28,0.29,0.43
60407,18217922,0.43,0.29,0.28
60408,18369011,0.38,0.32,0.29
60409,18220451,0.41,0.25,0.34
60410,18221607,0.49,0.27,0.24
60411,18260462,0.29,0.3,0.41
60412,18301996,0.28,0.28,0.44
60413,18301997,0.47,0.29,0.24
60414,18349169,0.32,0.37,0.32
60415,18436804,0.18,0.34,0.48
60416,18306731,0.3,0.26,0.44
60417,18436575,0.41,0.23,0.36
60418,18269540,0.36,0.31,0.32
60419,18252837,0.33,0.33,0.34
60420,18360057,0.27,0.32,0.41
60421,18363513,0.18,0.34,0.47
60422,18327412,0.1,0.19,0.71
60423,18366810,0.47,0.3,0.23
60424,18366816,0.31,0.34,0.35
60425,18368522,0.35,0.35,0.31
60426,18196545,0.29,0.33,0.38
60427,18369893,0.13,0.28,0.59
60428,18394193,0.25,0.28,0.47
60429,18394816,0.24,0.31,0.45
60430,18440642,0.21,0.29,0.5
60431,18436803,0.18,0.4,0.42
60432,18196376,0.32,0.28,0.4
60433,18166547,0.19,0.28,0.53
60434,18436506,0.18,0.24,0.57
60435,18436508,0.49,0.21,0.3
60436,18436510,0.22,0.24,0.55
60437,18436511,0.4,0.22,0.38
60438,18436513,0.3,0.24,0.46
60439,18436519,0.3,0.25,0.45
60440,18436522,0.44,0.26,0.3
60441,18436527,0.41,0.24,0.35
60442,18150561,0.25,0.31,0.44
60443,18436530,0.38,0.21,0.41
60444,18436563,0.25,0.21,0.54
60445,18243272,0.26,0.35,0.38
60446,18196543,0.35,0.29,0.36
60447,18153063,0.39,0.25,0.37
60448,18196541,0.24,0.26,0.5
60449,18136948,0.34,0.3,0.36
60450,18136949,0.11,0.24,0.65
60451,18136950,0.26,0.33,0.42
60452,18196542,0.31,0.34,0.35
60453,18136953,0.27,0.32,0.41
60454,18138743,0.37,0.34,0.29
60455,18138745,0.19,0.26,0.55
60456,18138746,0.13,0.21,0.66
60457,18138747,0.57,0.27,0.16
60458,18138750,0.4,0.29,0.31
60459,18153059,0.34,0.27,0.39
60460,18153060,0.37,0.26,0.36
60461,18153062,0.33,0.26,0.41
60462,18153064,0.31,0.25,0.43
60463,18153065,0.33,0.29,0.38
60464,18153068,0.26,0.25,0.49
60465,18153069,0.34,0.26,0.4
60466,18153070,0.31,0.24,0.44
60467,18153623,0.31,0.27,0.42
60468,18153624,0.25,0.25,0.5
60469,18153625,0.39,0.25,0.36
60470,18153626,0.39,0.25,0.36
60471,18153627,0.37,0.25,0.39
60472,18136761,0.38,0.29,0.33
60473,18136760,0.32,0.31,0.37
60474,18136759,0.24,0.3,0.47
60475,18136758,0.47,0.26,0.27
60476,18301732,0.34,0.31,0.35
60477,18177537,0.18,0.28,0.54
60478,18140792,0.22,0.21,0.56
60479,18002001,0.25,0.29,0.46
60480,18434842,0.44,0.31,0.25
60481,18434839,0.13,0.29,0.58
60482,18434827,0.25,0.36,0.39
60483,18434826,0.42,0.33,0.25
60484,18434825,0.24,0.32,0.44
60485,18434824,0.13,0.33,0.54
60486,18434823,0.27,0.32,0.41
60487,18153628,0.39,0.28,0.33
60488,18301735,0.31,0.31,0.38
60489,17758908,0.31,0.31,0.38
60490,18026359,0.28,0.3,0.42
60491,18135907,0.29,0.28,0.43
60492,18135909,0.2,0.25,0.55
60493,18135911,0.34,0.33,0.33
60494,18136577,0.28,0.32,0.41
60495,18136578,0.19,0.33,0.48
60496,18136579,0.31,0.37,0.32
60497,18136580,0.31,0.32,0.38
60498,18136581,0.27,0.3,0.43
60499,18136757,0.37,0.27,0.37
60500,17758666,0.34,0.29,0.37
60501,18153629,0.25,0.27,0.48
60502,17762056,0.39,0.32,0.29
60503,18153631,0.32,0.27,0.41
60504,18196093,0.2,0.25,0.55
60505,18196091,0.27,0.25,0.48
60506,18196089,0.33,0.29,0.38
60507,18195692,0.44,0.3,0.26
60508,18195691,0.14,0.23,0.63
60509,18162570,0.44,0.27,0.29
60510,18195690,0.14,0.25,0.61
60511,18195689,0.23,0.28,0.49
60512,18194105,0.3,0.3,0.4
60513,18195687,0.31,0.28,0.41
60514,18195271,0.25,0.24,0.51
60515,18194656,0.35,0.29,0.36
60516,18195262,0.29,0.32,0.39
60517,18195263,0.28,0.28,0.44
60518,18195270,0.36,0.24,0.4
60519,18195264,0.29,0.26,0.44
60520,18195265,0.44,0.28,0.29
60521,18153630,0.25,0.27,0.49
60522,18195266,0.27,0.25,0.49
60523,18195267,0.26,0.3,0.44
60524,18195268,0.22,0.27,0.51
60525,18196094,0.21,0.26,0.52
60526,18196095,0.31,0.26,0.42
60527,18195269,0.32,0.28,0.4
60528,18154165,0.23,0.23,0.54
60529,18196540,0.38,0.3,0.31
60530,18153634,0.28,0.26,0.46
60531,18154166,0.43,0.25,0.32
60532,18154167,0.28,0.25,0.47
60533,18154168,0.28,0.26,0.45
60534,18154169,0.32,0.28,0.4
60535,18154170,0.26,0.27,0.47
60536,18154164,0.33,0.28,0.4
60537,18196099,0.19,0.28,0.53
60538,18154172,0.33,0.29,0.38
60539,18154173,0.3,0.28,0.42
60540,18196098,0.39,0.31,0.3
60541,18153632,0.34,0.27,0.39
60542,18154174,0.32,0.28,0.4
60543,18196096,0.31,0.29,0.4
60544,18153633,0.28,0.28,0.44
60545,18436091,0.24,0.39,0.38
60546,18165869,0.17,0.28,0.56
60547,18363519,0.35,0.33,0.33
60548,18363518,0.29,0.32,0.39
60549,18394198,0.21,0.29,0.5
60550,18126048,0.3,0.3,0.4
60551,18269230,0.27,0.31,0.43
60552,18324105,0.16,0.27,0.57
60553,18359791,0.2,0.34,0.46
60554,18436514,0.3,0.25,0.45
60555,18324106,0.32,0.32,0.35
60556,18241680,0.28,0.26,0.47
60557,18359190,0.22,0.34,0.43
60558,18359191,0.37,0.34,0.29
60559,17762053,0.34,0.26,0.41
60560,18435740,0.24,0.37,0.39
60561,18270156,0.25,0.32,0.43
60562,18359192,0.19,0.3,0.51
60563,18359785,0.3,0.33,0.37
60564,18359787,0.19,0.35,0.46
60565,18196092,0.21,0.29,0.5
60566,18363515,0.33,0.31,0.36
60567,18440629,0.13,0.3,0.57
60568,18126611,0.19,0.26,0.55
60569,18127234,0.27,0.27,0.46
60570,18440627,0.13,0.3,0.57
60571,18134346,0.34,0.32,0.34
60572,18440626,0.24,0.34,0.42
60573,18406039,0.23,0.33,0.44
60574,18440628,0.29,0.36,0.35
60575,18154163,0.31,0.28,0.41
60576,18363517,0.3,0.34,0.36
60577,18363516,0.32,0.33,0.35
60578,18431238,0.48,0.29,0.23
60579,18363514,0.25,0.32,0.43
60580,18366808,0.22,0.37,0.41
60581,18369613,0.38,0.32,0.3
60582,18250053,0.32,0.31,0.36
60583,18324535,0.39,0.29,0.31
60584,17761570,0.4,0.31,0.29
60585,18360065,0.23,0.34,0.43
60586,18359789,0.3,0.35,0.35
60587,18365056,0.16,0.27,0.57
60588,18269537,0.37,0.31,0.32
60589,18435706,0.22,0.32,0.45
60590,18361965,0.31,0.32,0.38
60591,18366813,0.12,0.23,0.66
60592,18359786,0.35,0.31,0.34
60593,18359189,0.17,0.23,0.6
60594,18358877,0.18,0.35,0.47
60595,18439846,0.28,0.32,0.4
60596,18366809,0.19,0.27,0.54
60597,18213592,0.4,0.27,0.32
60598,18213594,0.27,0.3,0.43
60599,18269539,0.21,0.33,0.46
60600,18213595,0.28,0.31,0.42
60601,18367514,0.37,0.29,0.33
60602,18368523,0.18,0.28,0.54
60603,18253212,0.15,0.34,0.51
60604,18368800,0.22,0.33,0.45
60605,18253214,0.31,0.33,0.36
60606,18438513,0.22,0.27,0.51
60607,18368802,0.17,0.31,0.52
60608,18270149,0.4,0.33,0.27
60609,18360062,0.3,0.33,0.36
60610,18393089,0.21,0.3,0.49
60611,18269229,0.23,0.34,0.43
60612,18369895,0.2,0.27,0.53
60613,18367511,0.34,0.3,0.35
60614,18393768,0.32,0.31,0.37
