,id,Home,Draw,Away
62209,18153072,0.27,0.29,0.44
62210,18153073,0.33,0.3,0.37
62211,18195257,0.25,0.28,0.48
62212,18153075,0.38,0.3,0.31
62213,18153076,0.38,0.33,0.29
62214,18153074,0.3,0.3,0.4
62215,18436559,0.32,0.28,0.4
62216,18195819,0.17,0.27,0.56
62217,18395579,0.26,0.26,0.48
62218,18219548,0.25,0.33,0.42
62219,18395584,0.28,0.32,0.41
62220,18440609,0.27,0.32,0.41
62221,18395582,0.32,0.27,0.41
62222,18395581,0.31,0.25,0.44
62223,18395580,0.29,0.27,0.43
62224,18395583,0.24,0.24,0.52
62225,18166548,0.24,0.3,0.47
62226,18101979,0.32,0.34,0.35
62227,18290170,0.25,0.31,0.43
62228,18290172,0.3,0.32,0.38
62229,18290173,0.26,0.34,0.39
62230,17960278,0.32,0.29,0.39
62231,17960280,0.24,0.28,0.49
62232,18444029,0.23,0.34,0.44
62233,18101978,0.28,0.38,0.35
62234,18202039,0.32,0.31,0.36
62235,18243273,0.3,0.33,0.37
62236,18440610,0.33,0.33,0.34
62237,18431557,0.26,0.28,0.46
62238,17956662,0.3,0.3,0.41
62239,18439838,0.21,0.27,0.52
62240,18290168,0.29,0.33,0.37
62241,17960272,0.25,0.33,0.42
62242,18211813,0.33,0.36,0.31
62243,18290169,0.29,0.29,0.42
62244,18290171,0.22,0.26,0.53
62245,18202037,0.3,0.34,0.37
62246,18101980,0.35,0.33,0.32
62247,18444550,0.23,0.24,0.53
62248,18432030,0.22,0.33,0.45
62249,17957587,0.22,0.28,0.49
62250,18202038,0.26,0.32,0.42
62251,17766619,0.29,0.37,0.35
62252,17870918,0.32,0.32,0.37
62253,17870920,0.18,0.32,0.5
62254,17870913,0.23,0.33,0.43
62255,17766994,0.2,0.32,0.48
62256,17766993,0.21,0.29,0.5
62257,17766615,0.2,0.28,0.52
62258,18444551,0.39,0.27,0.34
62259,17766616,0.2,0.33,0.47
62260,17766617,0.32,0.35,0.33
62261,17766624,0.31,0.33,0.37
62262,17766623,0.23,0.24,0.54
62263,17766992,0.22,0.33,0.45
62264,17766995,0.37,0.31,0.32
62265,17766999,0.24,0.34,0.42
62266,17766621,0.32,0.36,0.32
62267,17766620,0.28,0.36,0.37
62268,17766625,0.2,0.28,0.52
62269,17766618,0.19,0.28,0.53
62270,17766998,0.27,0.31,0.42
62271,17766996,0.22,0.29,0.49
62272,17767000,0.26,0.34,0.4
62273,17766991,0.31,0.35,0.34
62274,17766997,0.25,0.3,0.45
62275,18444205,0.29,0.31,0.41
62276,18444115,0.34,0.33,0.33
62277,18444552,0.48,0.28,0.24
62278,18439837,0.36,0.31,0.34
62279,18439452,0.31,0.31,0.38
62280,18439833,0.26,0.27,0.47
62281,18439832,0.34,0.31,0.35
62282,18439826,0.32,0.26,0.42
62283,18439831,0.36,0.25,0.38
62284,18439827,0.32,0.34,0.34
62285,18439825,0.25,0.34,0.41
62286,18439454,0.27,0.31,0.42
62287,18414247,0.24,0.32,0.44
62288,18428489,0.33,0.28,0.38
62289,17766622,0.21,0.32,0.47
62290,18398402,0.29,0.33,0.38
62291,18343477,0.26,0.21,0.53
62292,18441587,0.22,0.33,0.45
62293,18441588,0.26,0.33,0.41
62294,18396401,0.36,0.31,0.33
62295,18434965,0.32,0.27,0.41
62296,18398401,0.22,0.27,0.52
62297,18444379,0.24,0.28,0.47
62298,18444206,0.28,0.36,0.37
62299,18441589,0.23,0.36,0.41
62300,18438722,0.24,0.3,0.46
62301,18235402,0.17,0.26,0.57
62302,18418851,0.26,0.33,0.41
62303,18439834,0.3,0.28,0.42
62304,18278300,0.33,0.28,0.39
62305,18235403,0.36,0.33,0.31
62306,18439828,0.33,0.3,0.38
62307,18444116,0.3,0.32,0.37
62308,18428071,0.35,0.27,0.38
62309,18428075,0.41,0.3,0.28
62310,18441558,0.29,0.28,0.44
62311,18427606,0.23,0.31,0.46
62312,18248723,0.24,0.29,0.47
62313,18161102,0.27,0.25,0.47
62314,18209876,0.2,0.33,0.47
62315,18253627,0.33,0.27,0.39
62316,18357725,0.3,0.3,0.4
62317,18432109,0.25,0.26,0.49
62318,18357735,0.37,0.33,0.3
62319,18357730,0.28,0.31,0.41
62320,18209867,0.36,0.31,0.33
62321,18357727,0.33,0.33,0.34
62322,18398147,0.23,0.25,0.52
62323,18436045,0.25,0.26,0.49
62324,18259104,0.25,0.24,0.51
62325,18259105,0.47,0.24,0.3
62326,18259107,0.32,0.26,0.42
62327,18396400,0.23,0.21,0.56
62328,18368203,0.38,0.28,0.34
62329,18396365,0.24,0.28,0.47
62330,18438725,0.23,0.37,0.41
62331,18418852,0.26,0.34,0.4
62332,18428138,0.26,0.29,0.45
62333,18428144,0.19,0.27,0.54
62334,18429174,0.35,0.3,0.35
62335,18436476,0.21,0.28,0.51
62336,18396364,0.26,0.27,0.47
62337,18438564,0.3,0.26,0.44
62338,18438568,0.23,0.31,0.46
62339,18438723,0.3,0.39,0.31
62340,18438724,0.29,0.3,0.41
62341,18357737,0.21,0.25,0.54
62342,18429168,0.27,0.31,0.42
62343,18438726,0.27,0.31,0.42
62344,18432375,0.35,0.31,0.34
62345,18436728,0.3,0.34,0.35
62346,18436741,0.25,0.33,0.43
62347,18436718,0.24,0.31,0.44
62348,18435007,0.21,0.31,0.48
62349,18443456,0.27,0.32,0.41
62350,18434897,0.3,0.35,0.36
62351,18434896,0.37,0.28,0.35
62352,18434895,0.37,0.32,0.32
62353,18434900,0.22,0.36,0.42
62354,18434891,0.25,0.34,0.41
62355,18434890,0.34,0.32,0.33
62356,18434889,0.24,0.33,0.43
62357,18434884,0.31,0.35,0.34
62358,18396376,0.33,0.32,0.35
62359,18434901,0.23,0.32,0.45
62360,18434903,0.29,0.3,0.41
62361,18419882,0.19,0.29,0.52
62362,18434898,0.26,0.34,0.4
62363,18434907,0.3,0.31,0.38
62364,18161126,0.28,0.24,0.48
62365,18419886,0.28,0.34,0.38
62366,18416731,0.23,0.32,0.45
62367,18444192,0.34,0.29,0.36
62368,18416017,0.3,0.27,0.43
62369,18443458,0.23,0.34,0.43
62370,18434902,0.25,0.29,0.46
62371,18434899,0.28,0.33,0.39
62372,18358409,0.22,0.27,0.52
62373,18177174,0.29,0.33,0.39
62374,18320430,0.37,0.27,0.36
62375,18419883,0.31,0.28,0.42
62376,18434905,0.21,0.32,0.47
62377,18419884,0.23,0.28,0.49
62378,18432376,0.39,0.28,0.33
62379,18177179,0.28,0.29,0.43
62380,18419885,0.25,0.29,0.46
62381,18161039,0.32,0.24,0.44
62382,18398143,0.33,0.33,0.34
62383,18441470,0.29,0.23,0.48
62384,18434892,0.29,0.32,0.39
62385,18324111,0.24,0.29,0.47
62386,18324112,0.33,0.29,0.38
62387,18396389,0.23,0.32,0.45
62388,18358408,0.27,0.27,0.46
62389,18396388,0.27,0.27,0.46
62390,18150546,0.24,0.26,0.5
62391,18431219,0.21,0.28,0.51
62392,18298727,0.26,0.27,0.47
62393,18250056,0.26,0.3,0.44
62394,18396377,0.31,0.27,0.42
62395,18207330,0.24,0.31,0.45
62396,18363732,0.35,0.27,0.38
62397,18432110,0.22,0.29,0.49
62398,18363733,0.24,0.3,0.46
62399,18438523,0.35,0.26,0.39
62400,18438521,0.19,0.26,0.55
62401,18435714,0.21,0.35,0.44
62402,18429013,0.43,0.31,0.26
62403,18298733,0.19,0.29,0.51
62404,18443457,0.21,0.31,0.48
62405,18208083,0.3,0.34,0.36
62406,18438529,0.29,0.34,0.36
62407,18438527,0.21,0.21,0.59
62408,18436714,0.33,0.32,0.34
62409,18444299,0.25,0.36,0.39
62410,18432380,0.32,0.3,0.38
62411,18444298,0.39,0.32,0.3
62412,18118568,0.26,0.3,0.43
62413,18043699,0.33,0.3,0.37
62414,18419881,0.2,0.33,0.48
62415,18418853,0.17,0.26,0.56
62416,18177175,0.32,0.28,0.41
62417,18444148,0.28,0.31,0.41
62418,18122597,0.37,0.32,0.32
62419,18250057,0.25,0.25,0.5
62420,18324113,0.32,0.32,0.35
62421,18438533,0.28,0.27,0.45
62422,18432122,0.2,0.24,0.56
62423,18435715,0.22,0.27,0.52
62424,18363492,0.21,0.28,0.51
62425,18444128,0.41,0.25,0.34
62426,18395585,0.34,0.26,0.41
62427,18395586,0.25,0.27,0.48
62428,18166551,0.31,0.28,0.41
62429,18207277,0.23,0.28,0.49
62430,18301250,0.24,0.21,0.55
62431,18164031,0.3,0.33,0.37
62432,18220840,0.31,0.33,0.36
62433,18306836,0.39,0.24,0.37
62434,18166554,0.35,0.34,0.3
62435,18166181,0.27,0.26,0.47
62436,18368207,0.32,0.33,0.35
62437,18368204,0.26,0.32,0.43
62438,18368205,0.29,0.32,0.39
62439,18366490,0.45,0.28,0.28
62440,18368206,0.24,0.27,0.48
62441,18366487,0.34,0.28,0.38
62442,18368208,0.26,0.31,0.43
62443,18366484,0.4,0.31,0.28
62444,18413589,0.31,0.25,0.44
62445,18437408,0.25,0.28,0.47
62446,17762094,0.29,0.29,0.42
62447,18440579,0.26,0.33,0.41
62448,18398142,0.25,0.34,0.42
62449,18420744,0.3,0.31,0.4
62450,18438525,0.26,0.29,0.45
62451,17956659,0.37,0.31,0.32
62452,18201435,0.26,0.27,0.47
62453,18439530,0.29,0.32,0.39
62454,18444290,0.32,0.28,0.39
62455,18420734,0.36,0.29,0.35
62456,18435716,0.34,0.36,0.31
62457,18419887,0.23,0.32,0.46
62458,18432688,0.33,0.31,0.36
62459,18432685,0.35,0.26,0.39
62460,18432687,0.42,0.28,0.3
62461,18436044,0.18,0.27,0.55
62462,18427238,0.31,0.39,0.3
62463,18444152,0.31,0.32,0.37
62464,18444150,0.31,0.27,0.42
62465,18436574,0.27,0.27,0.46
62466,18153077,0.21,0.28,0.51
62467,18153078,0.29,0.27,0.44
62468,18153079,0.39,0.32,0.29
62469,18153080,0.37,0.25,0.38
62470,18153081,0.36,0.33,0.31
62471,18432686,0.24,0.25,0.52
62472,18432689,0.3,0.23,0.47
62473,18444288,0.25,0.33,0.42
62474,18395587,0.27,0.29,0.44
62475,18395588,0.33,0.24,0.42
62476,18395589,0.27,0.33,0.4
62477,18395590,0.32,0.24,0.44
62478,18395591,0.19,0.24,0.57
62479,18395592,0.29,0.28,0.43
62480,18153082,0.23,0.28,0.5
62481,18166549,0.24,0.33,0.44
62482,18166556,0.23,0.34,0.43
62483,18430449,0.28,0.27,0.45
62484,18433160,0.3,0.28,0.42
62485,18441541,0.24,0.29,0.47
62486,18444812,0.31,0.33,0.36
62487,18440580,0.36,0.34,0.3
62488,17960277,0.22,0.3,0.48
62489,17956663,0.28,0.31,0.42
62490,17960271,0.15,0.29,0.56
62491,18444814,0.24,0.36,0.41
62492,18366485,0.2,0.27,0.53
62493,18444031,0.34,0.3,0.36
62494,18430450,0.36,0.27,0.37
62495,18436896,0.28,0.33,0.39
62496,18443444,0.25,0.31,0.44
62497,18341033,0.3,0.34,0.35
62498,18202040,0.27,0.38,0.35
62499,18341019,0.28,0.31,0.41
62500,18366483,0.2,0.29,0.51
62501,18440581,0.28,0.34,0.38
62502,17957567,0.3,0.33,0.37
62503,18430622,0.33,0.32,0.35
62504,17957588,0.34,0.32,0.34
62505,17956664,0.24,0.32,0.43
62506,17958664,0.21,0.31,0.49
62507,18436042,0.24,0.29,0.47
62508,18436952,0.24,0.31,0.45
62509,17957590,0.34,0.35,0.3
62510,18436897,0.22,0.3,0.47
62511,18174270,0.23,0.29,0.48
62512,18431893,0.26,0.31,0.43
62513,18202041,0.28,0.3,0.42
62514,18436898,0.39,0.3,0.31
62515,18444553,0.36,0.29,0.35
62516,17957589,0.35,0.31,0.34
62517,18174323,0.29,0.31,0.41
62518,18202042,0.3,0.32,0.38
62519,18444554,0.33,0.25,0.43
62520,18444207,0.3,0.3,0.4
62521,18444117,0.23,0.29,0.48
62522,18235538,0.29,0.29,0.42
62523,18235537,0.14,0.31,0.55
62524,18235143,0.38,0.25,0.37
62525,18235145,0.46,0.27,0.27
62526,18434955,0.3,0.3,0.4
62527,17888046,0.27,0.32,0.42
62528,18235541,0.3,0.31,0.39
62529,18235542,0.29,0.26,0.45
62530,17888048,0.27,0.3,0.43
62531,18235540,0.4,0.3,0.3
62532,17899452,0.31,0.27,0.42
62533,18235406,0.31,0.31,0.38
62534,18212786,0.17,0.3,0.53
62535,18235404,0.21,0.25,0.54
62536,18235035,0.21,0.29,0.5
62537,18235034,0.24,0.36,0.41
62538,18444105,0.33,0.34,0.33
62539,18444103,0.18,0.38,0.44
62540,18444102,0.23,0.33,0.44
62541,18234926,0.25,0.32,0.43
62542,18234923,0.33,0.31,0.36
62543,18210551,0.24,0.3,0.45
62544,18235037,0.21,0.3,0.49
62545,18235144,0.27,0.32,0.41
62546,18252421,0.36,0.3,0.34
62547,18235146,0.18,0.34,0.48
62548,18235147,0.15,0.28,0.57
62549,18234925,0.39,0.32,0.29
62550,18357724,0.19,0.26,0.55
62551,18357723,0.35,0.34,0.31
62552,18357732,0.22,0.31,0.47
62553,18429914,0.2,0.36,0.44
62554,18429913,0.18,0.3,0.52
62555,18429911,0.27,0.3,0.43
62556,18357736,0.29,0.27,0.44
62557,18429910,0.22,0.3,0.48
62558,18429915,0.38,0.34,0.27
62559,18436047,0.29,0.32,0.39
62560,18259109,0.3,0.26,0.44
62561,18259110,0.32,0.25,0.43
62562,18259108,0.27,0.28,0.45
62563,18240823,0.36,0.31,0.33
62564,18437326,0.27,0.33,0.4
62565,18437327,0.27,0.35,0.38
62566,18369212,0.17,0.31,0.52
62567,18235405,0.3,0.29,0.41
62568,18369214,0.21,0.34,0.45
62569,18432378,0.24,0.31,0.45
62570,18212787,0.2,0.32,0.48
62571,18444118,0.39,0.34,0.27
62572,18443465,0.3,0.35,0.35
62573,18443466,0.22,0.31,0.47
62574,18298732,0.25,0.3,0.45
62575,18135431,0.39,0.33,0.28
62576,18235539,0.21,0.23,0.56
62577,18161125,0.42,0.23,0.35
62578,18435439,0.27,0.32,0.41
62579,18324114,0.25,0.29,0.45
62580,18324115,0.4,0.33,0.27
62581,18435718,0.23,0.35,0.42
62582,18358407,0.27,0.33,0.4
62583,18250058,0.17,0.25,0.58
62584,18250059,0.3,0.28,0.42
62585,18363735,0.2,0.22,0.58
62586,18363736,0.25,0.29,0.46
62587,18207331,0.34,0.32,0.34
62588,18432379,0.27,0.31,0.42
62589,18235036,0.18,0.28,0.54
62590,18207378,0.22,0.28,0.5
62591,18363734,0.33,0.27,0.4
62592,18435717,0.26,0.34,0.4
62593,18443467,0.22,0.34,0.44
62594,18437329,0.21,0.31,0.48
62595,18437328,0.3,0.38,0.33
62596,18357734,0.27,0.26,0.47
62597,18396055,0.31,0.27,0.42
62598,18396064,0.23,0.26,0.51
62599,18250061,0.25,0.38,0.37
62600,18432377,0.3,0.3,0.4
62601,18444129,0.25,0.25,0.51
62602,18444130,0.41,0.26,0.34
62603,18444300,0.37,0.33,0.31
62604,18444301,0.18,0.3,0.52
62605,18324116,0.26,0.33,0.41
62606,18250060,0.28,0.31,0.4
62607,18398145,0.31,0.35,0.34
62608,18430519,0.18,0.25,0.57
62609,18395954,0.23,0.3,0.47
62610,18395953,0.42,0.27,0.31
62611,18395952,0.29,0.28,0.43
62612,18396060,0.28,0.3,0.42
62613,18395958,0.27,0.31,0.42
62614,18396057,0.23,0.23,0.53
62615,18396058,0.34,0.33,0.33
62616,18396059,0.3,0.34,0.36
62617,18396061,0.28,0.28,0.44
62618,18396062,0.41,0.31,0.27
62619,18396056,0.31,0.33,0.36
62620,18396063,0.28,0.35,0.37
62621,18395956,0.37,0.28,0.35
62622,18395955,0.31,0.33,0.37
62623,18395957,0.24,0.28,0.48
62624,18395959,0.29,0.27,0.44
62625,17807525,0.31,0.27,0.41
62626,18166557,0.19,0.31,0.5
62627,18436425,0.35,0.25,0.4
62628,18166555,0.28,0.33,0.39
62629,18437330,0.18,0.29,0.53
62630,18366488,0.24,0.34,0.42
62631,18435442,0.16,0.27,0.58
62632,18435440,0.28,0.29,0.44
62633,18435449,0.39,0.3,0.31
62634,18435448,0.22,0.32,0.46
62635,18435446,0.31,0.25,0.43
62636,18435445,0.24,0.32,0.44
62637,18435444,0.29,0.34,0.38
62638,18435443,0.25,0.31,0.44
62639,18435441,0.23,0.29,0.48
62640,18413809,0.2,0.22,0.57
62641,18430521,0.21,0.34,0.45
62642,17956660,0.28,0.32,0.4
62643,18430518,0.32,0.31,0.36
62644,18177309,0.34,0.35,0.31
62645,18420745,0.24,0.26,0.5
62646,18436046,0.22,0.3,0.48
62647,18435719,0.21,0.3,0.49
62648,17783794,0.29,0.38,0.33
62649,18420735,0.25,0.28,0.46
62650,18396066,0.23,0.28,0.49
62651,18395964,0.3,0.31,0.39
62652,18395965,0.26,0.3,0.44
62653,18395966,0.29,0.32,0.39
62654,18395967,0.22,0.24,0.54
62655,18396065,0.26,0.31,0.43
62656,18444830,0.26,0.33,0.4
62657,18396067,0.34,0.31,0.36
62658,18395962,0.31,0.31,0.38
62659,18395963,0.27,0.26,0.47
62660,18395961,0.36,0.28,0.36
62661,18395960,0.22,0.33,0.45
62662,18396069,0.25,0.28,0.46
62663,18396070,0.25,0.31,0.44
62664,18396068,0.32,0.29,0.39
62665,18166550,0.25,0.33,0.42
62666,18166558,0.3,0.33,0.37
62667,18441543,0.24,0.31,0.45
62668,17956658,0.24,0.3,0.46
62669,18436899,0.32,0.29,0.4
62670,18436048,0.32,0.32,0.37
62671,17960273,0.25,0.3,0.44
62672,18439532,0.24,0.28,0.48
62673,17956657,0.25,0.33,0.42
62674,17958790,0.24,0.31,0.45
62675,18436900,0.37,0.33,0.3
62676,18436043,0.39,0.3,0.31
62677,17960276,0.23,0.3,0.47
62678,18174324,0.35,0.34,0.32
62679,18174370,0.24,0.27,0.49
62680,18413522,0.33,0.25,0.42
62681,18250167,0.2,0.26,0.54
62682,17899453,0.24,0.28,0.48
62683,18440244,0.31,0.26,0.44
62684,18439864,0.32,0.3,0.37
62685,18413590,0.29,0.25,0.46
62686,18413593,0.21,0.31,0.48
62687,18413443,0.21,0.32,0.47
62688,18413805,0.32,0.28,0.4
62689,18413810,0.36,0.3,0.35
62690,18413588,0.28,0.29,0.43
62691,18250169,0.27,0.32,0.4
62692,18250171,0.29,0.31,0.39
62693,18427622,0.3,0.39,0.31
62694,18413664,0.29,0.27,0.43
62695,18250170,0.26,0.24,0.5
62696,18250259,0.39,0.31,0.3
62697,18413736,0.23,0.23,0.54
62698,18413732,0.26,0.29,0.45
62699,17899450,0.3,0.25,0.46
62700,18396996,0.25,0.33,0.42
62701,18398149,0.25,0.28,0.47
62702,18396992,0.24,0.29,0.47
62703,18398146,0.21,0.34,0.45
62704,18398148,0.22,0.29,0.5
62705,18398150,0.21,0.31,0.47
62706,18250168,0.32,0.32,0.36
62707,18278299,0.24,0.29,0.47
62708,18396990,0.29,0.31,0.39
62709,18396995,0.29,0.32,0.39
62710,18396994,0.27,0.31,0.42
62711,18369014,0.29,0.26,0.46
62712,18413659,0.35,0.3,0.35
62713,18413666,0.3,0.3,0.4
62714,18212789,0.28,0.31,0.41
62715,18135429,0.37,0.31,0.33
62716,18234927,0.38,0.28,0.34
62717,18396991,0.26,0.33,0.41
62718,18339130,0.44,0.26,0.29
62719,18385701,0.23,0.28,0.49
62720,18150276,0.21,0.3,0.49
62721,18234684,0.19,0.26,0.55
62722,18254272,0.28,0.33,0.39
62723,18385075,0.28,0.32,0.4
62724,18385164,0.2,0.27,0.53
62725,18385251,0.28,0.3,0.41
62726,18385255,0.23,0.27,0.51
62727,18385431,0.24,0.28,0.47
62728,18240831,0.21,0.29,0.5
62729,18240826,0.26,0.31,0.43
62730,18385887,0.36,0.32,0.32
62731,18385797,0.25,0.29,0.46
62732,18385705,0.32,0.31,0.36
62733,18385704,0.38,0.33,0.28
62734,18385433,0.32,0.32,0.36
62735,18385522,0.32,0.31,0.37
62736,18385523,0.19,0.24,0.57
62737,18398144,0.21,0.31,0.48
62738,18385703,0.39,0.32,0.28
62739,18295017,0.36,0.28,0.36
62740,18250260,0.25,0.29,0.46
62741,18436621,0.27,0.29,0.45
62742,18250257,0.21,0.24,0.55
62743,18208128,0.29,0.33,0.38
62744,18430129,0.3,0.34,0.35
62745,18440636,0.33,0.33,0.33
62746,18396998,0.28,0.31,0.4
62747,18440635,0.27,0.42,0.31
62748,18430124,0.2,0.32,0.47
62749,18430125,0.3,0.31,0.38
62750,18430127,0.26,0.29,0.45
62751,18440634,0.24,0.32,0.45
62752,18430130,0.18,0.38,0.44
62753,18433225,0.33,0.27,0.4
62754,18433227,0.18,0.26,0.56
62755,18433226,0.28,0.3,0.42
62756,18434713,0.29,0.23,0.48
62757,18434719,0.46,0.27,0.27
62758,18434718,0.28,0.27,0.44
62759,18433228,0.31,0.3,0.39
62760,18139819,0.29,0.31,0.39
62761,18139822,0.31,0.31,0.38
62762,18139821,0.29,0.31,0.4
62763,18240830,0.24,0.35,0.41
62764,18437331,0.25,0.32,0.43
62765,18240832,0.25,0.32,0.43
62766,18444331,0.31,0.25,0.44
62767,18240825,0.22,0.32,0.46
62768,18240824,0.25,0.32,0.43
62769,18240822,0.21,0.26,0.52
62770,18240820,0.25,0.32,0.43
62771,18235033,0.15,0.26,0.59
62772,18320370,0.31,0.26,0.42
62773,18203433,0.24,0.29,0.48
62774,18139823,0.29,0.3,0.41
62775,18369229,0.25,0.34,0.4
62776,18139826,0.28,0.31,0.4
62777,18434979,0.29,0.32,0.39
62778,18212788,0.21,0.34,0.45
62779,18339691,0.42,0.28,0.3
62780,18135425,0.19,0.28,0.53
62781,18435016,0.23,0.27,0.49
62782,18435015,0.21,0.35,0.44
62783,18435014,0.22,0.33,0.44
62784,18435013,0.22,0.36,0.42
62785,18434851,0.25,0.29,0.46
62786,18434850,0.26,0.37,0.37
62787,18436787,0.2,0.28,0.51
62788,18435020,0.25,0.34,0.42
62789,18435017,0.22,0.38,0.4
62790,18434849,0.27,0.36,0.36
62791,18434848,0.28,0.33,0.39
62792,18137254,0.33,0.34,0.33
62793,18434846,0.22,0.28,0.5
62794,18434844,0.26,0.35,0.38
62795,18252420,0.25,0.29,0.47
62796,18435019,0.18,0.28,0.54
62797,18435018,0.35,0.31,0.34
62798,18440637,0.34,0.3,0.36
62799,18443988,0.23,0.28,0.49
62800,18443984,0.23,0.31,0.46
62801,18250063,0.31,0.31,0.38
62802,18250062,0.26,0.35,0.39
62803,18349174,0.29,0.25,0.46
62804,18433650,0.24,0.35,0.41
62805,18250258,0.21,0.24,0.55
62806,18207379,0.27,0.32,0.41
62807,18369015,0.31,0.26,0.43
62808,17879831,0.23,0.32,0.45
62809,18373601,0.33,0.31,0.35
62810,18150569,0.31,0.3,0.39
62811,18357546,0.31,0.32,0.37
62812,18177323,0.26,0.33,0.41
62813,18208125,0.41,0.34,0.25
62814,18298734,0.22,0.25,0.53
62815,18207380,0.31,0.29,0.4
62816,18437333,0.27,0.32,0.4
62817,18437332,0.27,0.38,0.35
62818,18167343,0.26,0.34,0.41
62819,18123586,0.37,0.32,0.31
62820,18132712,0.21,0.27,0.52
62821,18175332,0.3,0.34,0.36
62822,18438709,0.34,0.32,0.33
62823,18203434,0.33,0.29,0.38
62824,18446257,0.29,0.29,0.43
62825,18217923,0.22,0.26,0.52
62826,18444111,0.21,0.34,0.45
62827,18443993,0.21,0.3,0.49
62828,18443985,0.24,0.32,0.45
62829,18150568,0.3,0.3,0.4
62830,18167847,0.26,0.32,0.42
62831,18278342,0.3,0.33,0.37
62832,18167691,0.27,0.27,0.46
62833,18322284,0.4,0.28,0.32
62834,18167348,0.29,0.3,0.41
62835,18297583,0.21,0.2,0.59
62836,18240829,0.21,0.34,0.45
62837,18439473,0.33,0.24,0.43
62838,18218343,0.26,0.31,0.43
62839,18322285,0.26,0.32,0.42
62840,18217519,0.31,0.32,0.37
62841,18217511,0.24,0.31,0.45
62842,18188340,0.21,0.26,0.53
62843,18133245,0.34,0.33,0.32
62844,18144609,0.24,0.31,0.44
62845,18144981,0.33,0.31,0.36
62846,18176916,0.25,0.31,0.44
62847,18167345,0.23,0.28,0.49
62848,18260791,0.39,0.26,0.35
62849,18156463,0.29,0.29,0.42
62850,18177541,0.22,0.3,0.48
62851,18157015,0.28,0.35,0.37
62852,18156460,0.29,0.27,0.43
62853,18157010,0.33,0.33,0.34
62854,18156465,0.28,0.3,0.42
62855,18156462,0.23,0.28,0.49
62856,18135284,0.18,0.3,0.51
62857,18135282,0.26,0.32,0.42
62858,18135283,0.28,0.39,0.34
62859,17935356,0.24,0.33,0.43
62860,18135280,0.22,0.31,0.47
62861,17935355,0.22,0.36,0.43
62862,17935353,0.22,0.35,0.43
62863,17935350,0.24,0.32,0.45
62864,18260470,0.35,0.3,0.36
62865,18437334,0.32,0.32,0.36
62866,18135281,0.25,0.31,0.44
62867,18135285,0.17,0.24,0.58
62868,18217924,0.37,0.27,0.36
62869,18232381,0.24,0.33,0.43
62870,18435453,0.26,0.31,0.43
62871,18435452,0.34,0.3,0.37
62872,18435451,0.18,0.29,0.54
62873,18435450,0.26,0.3,0.44
62874,18301334,0.24,0.26,0.49
62875,18253224,0.27,0.32,0.4
62876,18252849,0.24,0.34,0.42
62877,18232384,0.33,0.29,0.38
62878,18232383,0.23,0.29,0.47
62879,18232382,0.22,0.3,0.49
62880,18232380,0.27,0.35,0.38
62881,18232379,0.28,0.31,0.41
62882,18435454,0.26,0.33,0.41
62883,18232377,0.25,0.34,0.4
62884,18232378,0.29,0.34,0.37
62885,18221084,0.26,0.25,0.49
62886,18220454,0.26,0.3,0.45
62887,18366489,0.3,0.28,0.42
62888,17758914,0.3,0.28,0.41
62889,18207725,0.3,0.3,0.4
62890,18202591,0.32,0.28,0.4
62891,18197290,0.43,0.3,0.26
62892,18197288,0.3,0.31,0.39
62893,18207723,0.43,0.27,0.3
62894,18174525,0.29,0.3,0.41
62895,18166221,0.31,0.28,0.41
62896,18164098,0.39,0.33,0.27
62897,18122635,0.2,0.28,0.52
62898,18117829,0.25,0.28,0.47
62899,18198693,0.19,0.26,0.55
62900,18260465,0.37,0.27,0.36
62901,18302108,0.21,0.24,0.55
62902,18297351,0.26,0.27,0.47
62903,18306941,0.32,0.26,0.41
62904,18298225,0.26,0.24,0.5
62905,18306942,0.28,0.26,0.46
62906,18302109,0.35,0.26,0.39
62907,18297349,0.45,0.24,0.31
62908,18177326,0.32,0.3,0.38
62909,18207910,0.24,0.26,0.49
62910,18207724,0.33,0.28,0.39
62911,18176762,0.24,0.25,0.51
62912,18176761,0.42,0.28,0.3
62913,18176760,0.35,0.27,0.38
62914,18441389,0.28,0.34,0.38
62915,18241516,0.32,0.33,0.35
62916,18301745,0.3,0.28,0.42
62917,18126616,0.35,0.24,0.41
62918,18127243,0.42,0.25,0.33
62919,18127242,0.31,0.29,0.4
62920,18445147,0.25,0.3,0.45
62921,18127244,0.45,0.24,0.3
62922,18298441,0.34,0.27,0.39
62923,18295019,0.35,0.28,0.37
62924,18295018,0.38,0.26,0.35
62925,18201442,0.17,0.24,0.59
62926,18294066,0.3,0.29,0.41
62927,18294065,0.3,0.31,0.39
62928,18202282,0.26,0.28,0.46
62929,18177808,0.39,0.28,0.33
62930,18201441,0.39,0.3,0.32
62931,18127250,0.38,0.31,0.31
62932,18127249,0.37,0.24,0.38
62933,18127247,0.27,0.29,0.44
62934,18127246,0.32,0.28,0.4
62935,18127245,0.32,0.25,0.42
62936,18167136,0.26,0.28,0.46
62937,18142283,0.28,0.33,0.39
62938,18156464,0.32,0.28,0.4
62939,18177809,0.39,0.3,0.31
62940,18155034,0.29,0.28,0.43
62941,18335882,0.34,0.32,0.35
62942,18156689,0.29,0.24,0.46
62943,18349042,0.25,0.28,0.47
62944,18167688,0.24,0.27,0.49
