,id,home_team_name,away_team_name,match_date,score
59956,18163444,team home,team away,2021-10-30 11:00:00,
59957,18162990,team home,team away,2021-10-30 11:00:00,
59958,18163075,team home,team away,2021-10-30 11:00:00,
59959,18163076,team home,team away,2021-10-30 11:00:00,
59960,18163077,team home,team away,2021-10-30 11:00:00,
59961,18163078,team home,team away,2021-10-30 11:00:00,
59962,18163079,team home,team away,2021-10-30 11:00:00,
59963,18163080,team home,team away,2021-10-30 11:00:00,
59964,18163081,team home,team away,2021-10-30 11:00:00,
59965,18163166,team home,team away,2021-10-30 11:00:00,
59966,18163442,team home,team away,2021-10-30 11:00:00,
59967,18162989,team home,team away,2021-10-30 11:00:00,
59968,18163169,team home,team away,2021-10-30 11:00:00,
59969,18163170,team home,team away,2021-10-30 11:00:00,
59970,18163171,team home,team away,2021-10-30 11:00:00,
59971,18163172,team home,team away,2021-10-30 11:00:00,
59972,17757828,team home,team away,2021-10-30 11:00:00,
59973,17758667,team home,team away,2021-10-30 11:00:00,
59974,17758904,team home,team away,2021-10-30 11:00:00,
59975,17758905,team home,team away,2021-10-30 11:00:00,
59976,17758906,team home,team away,2021-10-30 11:00:00,
59977,18163167,team home,team away,2021-10-30 11:00:00,
59978,18162988,team home,team away,2021-10-30 11:00:00,
59979,18162986,team home,team away,2021-10-30 11:00:00,
59980,17758907,team home,team away,2021-10-30 11:00:00,
59981,18188336,team home,team away,2021-10-30 11:00:00,
59982,18235529,team home,team away,2021-10-30 11:00:00,
59983,17761568,team home,team away,2021-10-30 11:00:00,
59984,18394503,team home,team away,2021-10-30 11:00:00,
59985,18394501,team home,team away,2021-10-30 11:00:00,
59986,18254267,team home,team away,2021-10-30 11:00:00,
59987,18254491,team home,team away,2021-10-30 11:00:00,
59988,18254493,team home,team away,2021-10-30 11:00:00,
59989,18254497,team home,team away,2021-10-30 11:00:00,
59990,18162987,team home,team away,2021-10-30 11:00:00,
59991,18439538,team home,team away,2021-10-30 11:00:00,
59992,18369219,team home,team away,2021-10-30 11:00:00,
59993,18303756,team home,team away,2021-10-30 11:00:00,
59994,18194016,team home,team away,2021-10-30 11:00:00,
59995,18386634,team home,team away,2021-10-30 11:00:00,
59996,18428267,team home,team away,2021-10-30 11:00:00,
59997,18369010,team home,team away,2021-10-30 11:00:00,
59998,18343071,team home,team away,2021-10-30 11:00:00,
59999,18162984,team home,team away,2021-10-30 11:00:00,
60000,18162985,team home,team away,2021-10-30 11:00:00,
60001,18439857,team home,team away,2021-10-30 11:00:00,
60002,18081061,team home,team away,2021-10-30 11:00:00,
60003,18163168,team home,team away,2021-10-30 11:00:00,
60004,18164085,team home,team away,2021-10-30 11:00:00,
60005,18163262,team home,team away,2021-10-30 11:00:00,
60006,18302283,team home,team away,2021-10-30 11:00:00,
60007,18163263,team home,team away,2021-10-30 11:00:00,
60008,18163348,team home,team away,2021-10-30 11:00:00,
60009,18163349,team home,team away,2021-10-30 11:00:00,
60010,18137641,team home,team away,2021-10-30 11:00:00,
60011,18163350,team home,team away,2021-10-30 11:00:00,
60012,18163351,team home,team away,2021-10-30 11:00:00,
60013,18322654,team home,team away,2021-10-30 11:00:00,
60014,18203329,team home,team away,2021-10-30 11:00:00,
60015,18335528,team home,team away,2021-10-30 11:00:00,
60016,18163352,team home,team away,2021-10-30 11:00:00,
60017,18163353,team home,team away,2021-10-30 11:00:00,
60018,18163354,team home,team away,2021-10-30 11:00:00,
60019,18177538,team home,team away,2021-10-30 11:00:00,
60020,18335529,team home,team away,2021-10-30 11:00:00,
60021,18163439,team home,team away,2021-10-30 11:00:00,
60022,18163440,team home,team away,2021-10-30 11:00:00,
60023,18340403,team home,team away,2021-10-30 11:00:00,
60024,18167338,team home,team away,2021-10-30 11:00:00,
60025,18163441,team home,team away,2021-10-30 11:00:00,
60026,18167333,team home,team away,2021-10-30 11:00:00,
60027,18163445,team home,team away,2021-10-30 11:00:00,
60028,18163261,team home,team away,2021-10-30 11:00:00,
60029,18163260,team home,team away,2021-10-30 11:00:00,
60030,18163443,team home,team away,2021-10-30 11:00:00,
60031,18302288,team home,team away,2021-10-30 11:00:00,
60032,18194102,team home,team away,2021-10-30 11:00:00,
60033,18306105,team home,team away,2021-10-30 11:00:00,
60034,18193834,team home,team away,2021-10-30 11:00:00,
60035,18210608,team home,team away,2021-10-30 11:00:00,
60036,18193833,team home,team away,2021-10-30 11:00:00,
60037,18190516,team home,team away,2021-10-30 11:00:00,
60038,18190515,team home,team away,2021-10-30 11:00:00,
60039,18163257,team home,team away,2021-10-30 11:00:00,
60040,18188253,team home,team away,2021-10-30 11:00:00,
60041,18306101,team home,team away,2021-10-30 11:00:00,
60042,18167340,team home,team away,2021-10-30 11:00:00,
60043,17762623,team home,team away,2021-10-30 11:00:00,
60044,18241512,team home,team away,2021-10-30 11:00:00,
60045,18294063,team home,team away,2021-10-30 11:00:00,
60046,18167334,team home,team away,2021-10-30 11:00:00,
60047,18305796,team home,team away,2021-10-30 11:00:00,
60048,18164087,team home,team away,2021-10-30 11:00:00,
60049,18298432,team home,team away,2021-10-30 11:00:00,
60050,18303753,team home,team away,2021-10-30 11:00:00,
60051,18163258,team home,team away,2021-10-30 11:00:00,
60052,18163259,team home,team away,2021-10-30 11:00:00,
60053,18221078,team home,team away,2021-10-30 11:00:00,
60054,18210425,team home,team away,2021-10-30 11:00:00,
60055,18135422,team home,team away,2021-10-30 11:15:00,
60056,18357541,team home,team away,2021-10-30 11:15:00,
60057,18432416,team home,team away,2021-10-30 11:30:00,
60058,18254268,team home,team away,2021-10-30 11:30:00,
60059,18393401,team home,team away,2021-10-30 11:30:00,
60060,18298433,team home,team away,2021-10-30 11:30:00,
60061,18396986,team home,team away,2021-10-30 11:30:00,
60062,18138744,team home,team away,2021-10-30 11:30:00,
60063,18153061,team home,team away,2021-10-30 11:30:00,
60064,18157005,team home,team away,2021-10-30 11:30:00,
60065,18343072,team home,team away,2021-10-30 11:30:00,
60066,18157006,team home,team away,2021-10-30 11:30:00,
60067,18193835,team home,team away,2021-10-30 11:30:00,
60068,18194103,team home,team away,2021-10-30 11:30:00,
60069,18373590,team home,team away,2021-10-30 11:30:00,
60070,18157000,team home,team away,2021-10-30 11:30:00,
60071,18297575,team home,team away,2021-10-30 11:30:00,
60072,18297576,team home,team away,2021-10-30 11:30:00,
60073,18297577,team home,team away,2021-10-30 11:30:00,
60074,18297579,team home,team away,2021-10-30 11:30:00,
60075,18358617,team home,team away,2021-10-30 11:30:00,
60076,18373587,team home,team away,2021-10-30 11:30:00,
60077,18373588,team home,team away,2021-10-30 11:30:00,
60078,18297574,team home,team away,2021-10-30 11:30:00,
60079,18151051,team home,team away,2021-10-30 11:45:00,
60080,18324532,team home,team away,2021-10-30 11:45:00,
60081,18438510,team home,team away,2021-10-30 11:45:00,
60082,18207717,team home,team away,2021-10-30 12:00:00,
60083,18207718,team home,team away,2021-10-30 12:00:00,
60084,18295270,team home,team away,2021-10-30 12:00:00,
60085,18210605,team home,team away,2021-10-30 12:00:00,
60086,18295271,team home,team away,2021-10-30 12:00:00,
60087,18295272,team home,team away,2021-10-30 12:00:00,
60088,18295273,team home,team away,2021-10-30 12:00:00,
60089,18207716,team home,team away,2021-10-30 12:00:00,
60090,18295275,team home,team away,2021-10-30 12:00:00,
60091,17761569,team home,team away,2021-10-30 12:00:00,
60092,18436611,team home,team away,2021-10-30 12:00:00,
60093,18436612,team home,team away,2021-10-30 12:00:00,
60094,18436613,team home,team away,2021-10-30 12:00:00,
60095,18436614,team home,team away,2021-10-30 12:00:00,
60096,18210612,team home,team away,2021-10-30 12:00:00,
60097,18302291,team home,team away,2021-10-30 12:00:00,
60098,18298439,team home,team away,2021-10-30 12:00:00,
60099,18207715,team home,team away,2021-10-30 12:00:00,
60100,18241014,team home,team away,2021-10-30 12:00:00,
60101,18344018,team home,team away,2021-10-30 12:00:00,
60102,18188256,team home,team away,2021-10-30 12:00:00,
60103,18165872,team home,team away,2021-10-30 12:00:00,
60104,18190517,team home,team away,2021-10-30 12:00:00,
60105,18190518,team home,team away,2021-10-30 12:00:00,
60106,18193836,team home,team away,2021-10-30 12:00:00,
60107,18193968,team home,team away,2021-10-30 12:00:00,
60108,18193969,team home,team away,2021-10-30 12:00:00,
60109,18211264,team home,team away,2021-10-30 12:00:00,
60110,18194104,team home,team away,2021-10-30 12:00:00,
60111,18197280,team home,team away,2021-10-30 12:00:00,
60112,18197281,team home,team away,2021-10-30 12:00:00,
60113,18197283,team home,team away,2021-10-30 12:00:00,
60114,18197284,team home,team away,2021-10-30 12:00:00,
60115,18197285,team home,team away,2021-10-30 12:00:00,
60116,18207709,team home,team away,2021-10-30 12:00:00,
60117,18207710,team home,team away,2021-10-30 12:00:00,
60118,18207711,team home,team away,2021-10-30 12:00:00,
60119,18212398,team home,team away,2021-10-30 12:00:00,
60120,18207713,team home,team away,2021-10-30 12:00:00,
60121,18260789,team home,team away,2021-10-30 12:00:00,
60122,18241683,team home,team away,2021-10-30 12:00:00,
60123,18176911,team home,team away,2021-10-30 12:00:00,
60124,18301149,team home,team away,2021-10-30 12:00:00,
60125,18298435,team home,team away,2021-10-30 12:00:00,
60126,18298434,team home,team away,2021-10-30 12:00:00,
60127,18294060,team home,team away,2021-10-30 12:00:00,
60128,18294059,team home,team away,2021-10-30 12:00:00,
60129,18260786,team home,team away,2021-10-30 12:00:00,
60130,18301324,team home,team away,2021-10-30 12:00:00,
60131,18260785,team home,team away,2021-10-30 12:00:00,
60132,18260461,team home,team away,2021-10-30 12:00:00,
60133,18260460,team home,team away,2021-10-30 12:00:00,
60134,18260459,team home,team away,2021-10-30 12:00:00,
60135,18260458,team home,team away,2021-10-30 12:00:00,
60136,18260457,team home,team away,2021-10-30 12:00:00,
60137,18260135,team home,team away,2021-10-30 12:00:00,
60138,18241606,team home,team away,2021-10-30 12:00:00,
60139,18260784,team home,team away,2021-10-30 12:00:00,
60140,18301325,team home,team away,2021-10-30 12:00:00,
60141,18301326,team home,team away,2021-10-30 12:00:00,
60142,18301327,team home,team away,2021-10-30 12:00:00,
60143,18427617,team home,team away,2021-10-30 12:00:00,
60144,18385791,team home,team away,2021-10-30 12:00:00,
60145,18385609,team home,team away,2021-10-30 12:00:00,
60146,18385516,team home,team away,2021-10-30 12:00:00,
60147,18220861,team home,team away,2021-10-30 12:00:00,
60148,18385427,team home,team away,2021-10-30 12:00:00,
60149,18385426,team home,team away,2021-10-30 12:00:00,
60150,18358618,team home,team away,2021-10-30 12:00:00,
60151,18344746,team home,team away,2021-10-30 12:00:00,
60152,18343069,team home,team away,2021-10-30 12:00:00,
60153,18343068,team home,team away,2021-10-30 12:00:00,
60154,18335530,team home,team away,2021-10-30 12:00:00,
60155,18306106,team home,team away,2021-10-30 12:00:00,
60156,18302290,team home,team away,2021-10-30 12:00:00,
60157,18302289,team home,team away,2021-10-30 12:00:00,
60158,18301733,team home,team away,2021-10-30 12:00:00,
60159,18301328,team home,team away,2021-10-30 12:00:00,
60160,18241011,team home,team away,2021-10-30 12:00:00,
60161,18176909,team home,team away,2021-10-30 12:00:00,
60162,18349038,team home,team away,2021-10-30 12:00:00,
60163,18176906,team home,team away,2021-10-30 12:00:00,
60164,18396985,team home,team away,2021-10-30 12:00:00,
60165,17761571,team home,team away,2021-10-30 12:00:00,
60166,17762408,team home,team away,2021-10-30 12:00:00,
60167,17762412,team home,team away,2021-10-30 12:00:00,
60168,17761779,team home,team away,2021-10-30 12:00:00,
60169,17762052,team home,team away,2021-10-30 12:00:00,
60170,17762410,team home,team away,2021-10-30 12:00:00,
60171,17762413,team home,team away,2021-10-30 12:00:00,
60172,17761566,team home,team away,2021-10-30 12:00:00,
60173,18306102,team home,team away,2021-10-30 12:00:00,
60174,18305801,team home,team away,2021-10-30 12:00:00,
60175,18305797,team home,team away,2021-10-30 12:00:00,
60176,18305794,team home,team away,2021-10-30 12:00:00,
60177,17762622,team home,team away,2021-10-30 12:00:00,
60178,18235028,team home,team away,2021-10-30 12:00:00,
60179,18203328,team home,team away,2021-10-30 12:00:00,
60180,18176908,team home,team away,2021-10-30 12:00:00,
60181,17762050,team home,team away,2021-10-30 12:00:00,
60182,18002003,team home,team away,2021-10-30 12:00:00,
60183,17903281,team home,team away,2021-10-30 12:00:00,
60184,18427615,team home,team away,2021-10-30 12:00:00,
60185,17883695,team home,team away,2021-10-30 12:00:00,
60186,18211470,team home,team away,2021-10-30 12:00:00,
60187,18406040,team home,team away,2021-10-30 12:00:00,
60188,18394505,team home,team away,2021-10-30 12:00:00,
60189,17762409,team home,team away,2021-10-30 12:00:00,
60190,18174515,team home,team away,2021-10-30 12:00:00,
60191,18260783,team home,team away,2021-10-30 12:00:00,
60192,18175327,team home,team away,2021-10-30 12:00:00,
60193,18166214,team home,team away,2021-10-30 12:00:00,
60194,17761567,team home,team away,2021-10-30 12:00:00,
60195,18166213,team home,team away,2021-10-30 12:00:00,
60196,18176904,team home,team away,2021-10-30 12:00:00,
60197,18174516,team home,team away,2021-10-30 12:00:00,
60198,18166217,team home,team away,2021-10-30 12:00:00,
60199,18151054,team home,team away,2021-10-30 12:00:00,
60200,18151053,team home,team away,2021-10-30 12:00:00,
60201,18166215,team home,team away,2021-10-30 12:00:00,
60202,18151052,team home,team away,2021-10-30 12:00:00,
60203,18174509,team home,team away,2021-10-30 12:00:00,
60204,18122629,team home,team away,2021-10-30 12:00:00,
60205,18174518,team home,team away,2021-10-30 12:00:00,
60206,18174514,team home,team away,2021-10-30 12:00:00,
60207,18081245,team home,team away,2021-10-30 12:00:00,
60208,18081242,team home,team away,2021-10-30 12:00:00,
60209,18081240,team home,team away,2021-10-30 12:00:00,
60210,18081239,team home,team away,2021-10-30 12:00:00,
60211,17757829,team home,team away,2021-10-30 12:00:00,
60212,18167335,team home,team away,2021-10-30 12:00:00,
60213,18166216,team home,team away,2021-10-30 12:00:00,
60214,18344021,team home,team away,2021-10-30 12:30:00,
60215,18429691,team home,team away,2021-10-30 12:30:00,
60216,18212917,team home,team away,2021-10-30 12:30:00,
60217,18212915,team home,team away,2021-10-30 12:30:00,
60218,18344022,team home,team away,2021-10-30 12:30:00,
60219,18212385,team home,team away,2021-10-30 12:30:00,
60220,18212063,team home,team away,2021-10-30 12:30:00,
60221,18212007,team home,team away,2021-10-30 12:30:00,
60222,18241681,team home,team away,2021-10-30 12:30:00,
60223,18221079,team home,team away,2021-10-30 12:30:00,
60224,18339686,team home,team away,2021-10-30 12:30:00,
60225,18305802,team home,team away,2021-10-30 12:30:00,
60226,18322282,team home,team away,2021-10-30 12:30:00,
60227,18339684,team home,team away,2021-10-30 12:30:00,
60228,18383480,team home,team away,2021-10-30 12:30:00,
60229,18383481,team home,team away,2021-10-30 12:30:00,
60230,18383482,team home,team away,2021-10-30 12:30:00,
60231,18383483,team home,team away,2021-10-30 12:30:00,
60232,18344020,team home,team away,2021-10-30 12:30:00,
60233,18383485,team home,team away,2021-10-30 12:30:00,
60234,18210876,team home,team away,2021-10-30 12:30:00,
60235,18383998,team home,team away,2021-10-30 12:30:00,
60236,18384000,team home,team away,2021-10-30 12:30:00,
60237,18384002,team home,team away,2021-10-30 12:30:00,
60238,18429687,team home,team away,2021-10-30 12:30:00,
60239,18241685,team home,team away,2021-10-30 12:30:00,
60240,18209912,team home,team away,2021-10-30 12:30:00,
60241,18144604,team home,team away,2021-10-30 12:30:00,
60242,18345200,team home,team away,2021-10-30 12:30:00,
60243,17899355,team home,team away,2021-10-30 12:30:00,
60244,18208117,team home,team away,2021-10-30 12:30:00,
60245,18373591,team home,team away,2021-10-30 12:30:00,
60246,17762051,team home,team away,2021-10-30 12:30:00,
60247,18209911,team home,team away,2021-10-30 12:30:00,
60248,18430122,team home,team away,2021-10-30 12:30:00,
60249,18305798,team home,team away,2021-10-30 12:30:00,
60250,18429901,team home,team away,2021-10-30 12:30:00,
60251,18156452,team home,team away,2021-10-30 12:30:00,
60252,18156456,team home,team away,2021-10-30 12:30:00,
60253,18175722,team home,team away,2021-10-30 12:30:00,
60254,18175728,team home,team away,2021-10-30 12:30:00,
60255,18208815,team home,team away,2021-10-30 12:30:00,
60256,18209907,team home,team away,2021-10-30 12:30:00,
60257,18144599,team home,team away,2021-10-30 12:30:00,
60258,18415320,team home,team away,2021-10-30 12:30:00,
60259,18213590,team home,team away,2021-10-30 12:45:00,
60260,18142279,team home,team away,2021-10-30 12:45:00,
60261,18433384,team home,team away,2021-10-30 12:50:00,
60262,18433386,team home,team away,2021-10-30 12:50:00,
60263,18433385,team home,team away,2021-10-30 12:50:00,
60264,18441329,team home,team away,2021-10-30 12:50:00,
60265,18433387,team home,team away,2021-10-30 12:55:00,
60266,18259103,team home,team away,2021-10-30 12:55:00,
60267,18259102,team home,team away,2021-10-30 12:55:00,
60268,18259098,team home,team away,2021-10-30 12:55:00,
60269,18357720,team home,team away,2021-10-30 13:00:00,
60270,18357719,team home,team away,2021-10-30 13:00:00,
60271,18357714,team home,team away,2021-10-30 13:00:00,
60272,18306107,team home,team away,2021-10-30 13:00:00,
60273,18417387,team home,team away,2021-10-30 13:00:00,
60274,18302104,team home,team away,2021-10-30 13:00:00,
60275,18302103,team home,team away,2021-10-30 13:00:00,
60276,18301995,team home,team away,2021-10-30 13:00:00,
60277,18300444,team home,team away,2021-10-30 13:00:00,
60278,18219854,team home,team away,2021-10-30 13:00:00,
60279,18260788,team home,team away,2021-10-30 13:00:00,
60280,18260787,team home,team away,2021-10-30 13:00:00,
60281,18241609,team home,team away,2021-10-30 13:00:00,
60282,18241608,team home,team away,2021-10-30 13:00:00,
60283,18220864,team home,team away,2021-10-30 13:00:00,
60284,18357721,team home,team away,2021-10-30 13:00:00,
60285,18364016,team home,team away,2021-10-30 13:00:00,
60286,18428137,team home,team away,2021-10-30 13:00:00,
60287,18364018,team home,team away,2021-10-30 13:00:00,
60288,17761781,team home,team away,2021-10-30 13:00:00,
60289,18417394,team home,team away,2021-10-30 13:00:00,
60290,18369217,team home,team away,2021-10-30 13:00:00,
60291,18369218,team home,team away,2021-10-30 13:00:00,
60292,18369221,team home,team away,2021-10-30 13:00:00,
60293,18429173,team home,team away,2021-10-30 13:00:00,
60294,18364017,team home,team away,2021-10-30 13:00:00,
60295,18369223,team home,team away,2021-10-30 13:00:00,
60296,18369224,team home,team away,2021-10-30 13:00:00,
60297,18167332,team home,team away,2021-10-30 13:00:00,
60298,18428700,team home,team away,2021-10-30 13:00:00,
60299,18428143,team home,team away,2021-10-30 13:00:00,
60300,18414603,team home,team away,2021-10-30 13:00:00,
60301,18418847,team home,team away,2021-10-30 13:00:00,
60302,18429167,team home,team away,2021-10-30 13:00:00,
60303,18219219,team home,team away,2021-10-30 13:00:00,
60304,18218774,team home,team away,2021-10-30 13:00:00,
60305,18218773,team home,team away,2021-10-30 13:00:00,
60306,18154655,team home,team away,2021-10-30 13:00:00,
60307,17762200,team home,team away,2021-10-30 13:00:00,
60308,18383999,team home,team away,2021-10-30 13:00:00,
60309,17762202,team home,team away,2021-10-30 13:00:00,
60310,17762203,team home,team away,2021-10-30 13:00:00,
60311,17807527,team home,team away,2021-10-30 13:00:00,
60312,17807530,team home,team away,2021-10-30 13:00:00,
60313,17762407,team home,team away,2021-10-30 13:00:00,
60314,17762198,team home,team away,2021-10-30 13:00:00,
60315,17807531,team home,team away,2021-10-30 13:00:00,
60316,18306104,team home,team away,2021-10-30 13:00:00,
60317,18306100,team home,team away,2021-10-30 13:00:00,
60318,18438712,team home,team away,2021-10-30 13:00:00,
60319,18438714,team home,team away,2021-10-30 13:00:00,
60320,17903279,team home,team away,2021-10-30 13:00:00,
60321,18303750,team home,team away,2021-10-30 13:00:00,
60322,18203547,team home,team away,2021-10-30 13:00:00,
60323,17762201,team home,team away,2021-10-30 13:00:00,
60324,18439471,team home,team away,2021-10-30 13:00:00,
60325,18188334,team home,team away,2021-10-30 13:00:00,
60326,18366218,team home,team away,2021-10-30 13:00:00,
60327,17782043,team home,team away,2021-10-30 13:00:00,
60328,17782045,team home,team away,2021-10-30 13:00:00,
60329,17879740,team home,team away,2021-10-30 13:00:00,
60330,17757428,team home,team away,2021-10-30 13:00:00,
60331,17758903,team home,team away,2021-10-30 13:00:00,
60332,18081060,team home,team away,2021-10-30 13:00:00,
60333,18133243,team home,team away,2021-10-30 13:00:00,
60334,18140487,team home,team away,2021-10-30 13:00:00,
60335,18140491,team home,team away,2021-10-30 13:00:00,
60336,17757678,team home,team away,2021-10-30 13:00:00,
60337,17757426,team home,team away,2021-10-30 13:00:00,
60338,18144973,team home,team away,2021-10-30 13:00:00,
60339,18154171,team home,team away,2021-10-30 13:00:00,
60340,18156113,team home,team away,2021-10-30 13:00:00,
60341,18175729,team home,team away,2021-10-30 13:00:00,
60342,18197282,team home,team away,2021-10-30 13:00:00,
60343,18203426,team home,team away,2021-10-30 13:00:00,
60344,18203427,team home,team away,2021-10-30 13:00:00,
60345,17758902,team home,team away,2021-10-30 13:00:00,
60346,18203428,team home,team away,2021-10-30 13:00:00,
60347,18218335,team home,team away,2021-10-30 13:00:00,
60348,17762312,team home,team away,2021-10-30 13:00:00,
60349,18438713,team home,team away,2021-10-30 13:00:00,
60350,18436036,team home,team away,2021-10-30 13:15:00,
60351,18325317,team home,team away,2021-10-30 13:30:00,
60352,18443452,team home,team away,2021-10-30 13:30:00,
60353,18443453,team home,team away,2021-10-30 13:30:00,
60354,18393091,team home,team away,2021-10-30 13:30:00,
60355,18136134,team home,team away,2021-10-30 13:30:00,
60356,18443461,team home,team away,2021-10-30 13:30:00,
60357,18301738,team home,team away,2021-10-30 13:30:00,
60358,18301736,team home,team away,2021-10-30 13:30:00,
60359,18301734,team home,team away,2021-10-30 13:30:00,
60360,18136136,team home,team away,2021-10-30 13:30:00,
60361,18136139,team home,team away,2021-10-30 13:30:00,
60362,18136379,team home,team away,2021-10-30 13:30:00,
60363,18136380,team home,team away,2021-10-30 13:30:00,
60364,18136381,team home,team away,2021-10-30 13:30:00,
60365,18136382,team home,team away,2021-10-30 13:30:00,
60366,18137639,team home,team away,2021-10-30 13:30:00,
60367,18156676,team home,team away,2021-10-30 13:30:00,
60368,18156678,team home,team away,2021-10-30 13:30:00,
60369,18156679,team home,team away,2021-10-30 13:30:00,
60370,18301737,team home,team away,2021-10-30 13:30:00,
60371,18156681,team home,team away,2021-10-30 13:30:00,
60372,18175724,team home,team away,2021-10-30 13:30:00,
60373,18178005,team home,team away,2021-10-30 13:30:00,
60374,18178006,team home,team away,2021-10-30 13:30:00,
60375,18178007,team home,team away,2021-10-30 13:30:00,
60376,18178008,team home,team away,2021-10-30 13:30:00,
60377,18213591,team home,team away,2021-10-30 13:30:00,
60378,18301329,team home,team away,2021-10-30 13:30:00,
60379,18301330,team home,team away,2021-10-30 13:30:00,
60380,18301331,team home,team away,2021-10-30 13:30:00,
60381,18301332,team home,team away,2021-10-30 13:30:00,
60382,18156684,team home,team away,2021-10-30 13:30:00,
60383,18175725,team home,team away,2021-10-30 13:30:00,
60384,18357538,team home,team away,2021-10-30 13:45:00,
60385,18361972,team home,team away,2021-10-30 13:45:00,
60386,18135420,team home,team away,2021-10-30 13:45:00,
60387,17761677,team home,team away,2021-10-30 13:45:00,
60388,18349039,team home,team away,2021-10-30 14:00:00,
60389,18431237,team home,team away,2021-10-30 14:00:00,
60390,18429049,team home,team away,2021-10-30 14:00:00,
60391,18429048,team home,team away,2021-10-30 14:00:00,
60392,18429047,team home,team away,2021-10-30 14:00:00,
60393,18429046,team home,team away,2021-10-30 14:00:00,
60394,18439525,team home,team away,2021-10-30 14:00:00,
60395,18428917,team home,team away,2021-10-30 14:00:00,
60396,18428916,team home,team away,2021-10-30 14:00:00,
60397,18428915,team home,team away,2021-10-30 14:00:00,
60398,18428914,team home,team away,2021-10-30 14:00:00,
60399,18439524,team home,team away,2021-10-30 14:00:00,
60400,18428912,team home,team away,2021-10-30 14:00:00,
60401,18196546,team home,team away,2021-10-30 14:00:00,
60402,18196547,team home,team away,2021-10-30 14:00:00,
60403,18196548,team home,team away,2021-10-30 14:00:00,
60404,18196549,team home,team away,2021-10-30 14:00:00,
60405,18207372,team home,team away,2021-10-30 14:00:00,
60406,18207373,team home,team away,2021-10-30 14:00:00,
60407,18217922,team home,team away,2021-10-30 14:00:00,
60408,18369011,team home,team away,2021-10-30 14:00:00,
60409,18220451,team home,team away,2021-10-30 14:00:00,
60410,18221607,team home,team away,2021-10-30 14:00:00,
60411,18260462,team home,team away,2021-10-30 14:00:00,
60412,18301996,team home,team away,2021-10-30 14:00:00,
60413,18301997,team home,team away,2021-10-30 14:00:00,
60414,18349169,team home,team away,2021-10-30 14:00:00,
60415,18436804,team home,team away,2021-10-30 14:00:00,
60416,18306731,team home,team away,2021-10-30 14:00:00,
60417,18436575,team home,team away,2021-10-30 14:00:00,
60418,18269540,team home,team away,2021-10-30 14:00:00,
60419,18252837,team home,team away,2021-10-30 14:00:00,
60420,18360057,team home,team away,2021-10-30 14:00:00,
60421,18363513,team home,team away,2021-10-30 14:00:00,
60422,18327412,team home,team away,2021-10-30 14:00:00,
60423,18366810,team home,team away,2021-10-30 14:00:00,
60424,18366816,team home,team away,2021-10-30 14:00:00,
60425,18368522,team home,team away,2021-10-30 14:00:00,
60426,18196545,team home,team away,2021-10-30 14:00:00,
60427,18369893,team home,team away,2021-10-30 14:00:00,
60428,18394193,team home,team away,2021-10-30 14:00:00,
60429,18394816,team home,team away,2021-10-30 14:00:00,
60430,18440642,team home,team away,2021-10-30 14:00:00,
60431,18436803,team home,team away,2021-10-30 14:00:00,
60432,18196376,team home,team away,2021-10-30 14:00:00,
60433,18166547,team home,team away,2021-10-30 14:00:00,
60434,18436506,team home,team away,2021-10-30 14:00:00,
60435,18436508,team home,team away,2021-10-30 14:00:00,
60436,18436510,team home,team away,2021-10-30 14:00:00,
60437,18436511,team home,team away,2021-10-30 14:00:00,
60438,18436513,team home,team away,2021-10-30 14:00:00,
60439,18436519,team home,team away,2021-10-30 14:00:00,
60440,18436522,team home,team away,2021-10-30 14:00:00,
60441,18436527,team home,team away,2021-10-30 14:00:00,
60442,18150561,team home,team away,2021-10-30 14:00:00,
60443,18436530,team home,team away,2021-10-30 14:00:00,
60444,18436563,team home,team away,2021-10-30 14:00:00,
60445,18243272,team home,team away,2021-10-30 14:00:00,
60446,18196543,team home,team away,2021-10-30 14:00:00,
60447,18153063,team home,team away,2021-10-30 14:00:00,
60448,18196541,team home,team away,2021-10-30 14:00:00,
60449,18136948,team home,team away,2021-10-30 14:00:00,
60450,18136949,team home,team away,2021-10-30 14:00:00,
60451,18136950,team home,team away,2021-10-30 14:00:00,
60452,18196542,team home,team away,2021-10-30 14:00:00,
60453,18136953,team home,team away,2021-10-30 14:00:00,
60454,18138743,team home,team away,2021-10-30 14:00:00,
60455,18138745,team home,team away,2021-10-30 14:00:00,
60456,18138746,team home,team away,2021-10-30 14:00:00,
60457,18138747,team home,team away,2021-10-30 14:00:00,
60458,18138750,team home,team away,2021-10-30 14:00:00,
60459,18153059,team home,team away,2021-10-30 14:00:00,
60460,18153060,team home,team away,2021-10-30 14:00:00,
60461,18153062,team home,team away,2021-10-30 14:00:00,
60462,18153064,team home,team away,2021-10-30 14:00:00,
60463,18153065,team home,team away,2021-10-30 14:00:00,
60464,18153068,team home,team away,2021-10-30 14:00:00,
60465,18153069,team home,team away,2021-10-30 14:00:00,
60466,18153070,team home,team away,2021-10-30 14:00:00,
60467,18153623,team home,team away,2021-10-30 14:00:00,
60468,18153624,team home,team away,2021-10-30 14:00:00,
60469,18153625,team home,team away,2021-10-30 14:00:00,
60470,18153626,team home,team away,2021-10-30 14:00:00,
60471,18153627,team home,team away,2021-10-30 14:00:00,
60472,18136761,team home,team away,2021-10-30 14:00:00,
