,id,Home,Draw,Away
64428,18369227,0.24,0.3,0.46
64429,17782047,0.11,0.31,0.58
64430,18165831,0.23,0.27,0.5
64431,18296484,0.2,0.31,0.49
64432,18301746,0.25,0.25,0.5
64433,18221086,0.3,0.28,0.42
64434,18137253,0.32,0.33,0.35
64435,18137252,0.24,0.34,0.42
64436,18154857,0.3,0.3,0.4
64437,18345201,0.28,0.34,0.38
64438,18302112,0.29,0.24,0.47
64439,18345205,0.32,0.35,0.33
64440,18344033,0.31,0.32,0.37
64441,18344030,0.3,0.35,0.35
64442,18345207,0.29,0.37,0.34
64443,18345208,0.25,0.36,0.4
64444,18345209,0.33,0.36,0.3
64445,18339690,0.14,0.24,0.62
64446,18356539,0.27,0.32,0.41
64447,18339689,0.33,0.27,0.4
64448,18414611,0.27,0.31,0.42
64449,18416436,0.32,0.35,0.34
64450,18345203,0.31,0.33,0.36
64451,18345204,0.26,0.32,0.42
64452,18298739,0.31,0.32,0.37
64453,18301343,0.51,0.3,0.2
64454,18126622,0.4,0.37,0.23
64455,18137647,0.3,0.3,0.4
64456,18149849,0.16,0.27,0.58
64457,18297935,0.47,0.28,0.25
64458,18297936,0.41,0.27,0.33
64459,18297938,0.21,0.26,0.52
64460,18297939,0.48,0.29,0.24
64461,18416437,0.22,0.34,0.45
64462,18298223,0.37,0.3,0.33
64463,18302111,0.33,0.29,0.38
64464,18298224,0.33,0.27,0.4
64465,18298228,0.27,0.25,0.48
64466,18298229,0.35,0.28,0.37
64467,18298230,0.27,0.25,0.48
64468,18298231,0.28,0.26,0.46
64469,18298232,0.25,0.27,0.48
64470,18298738,0.2,0.33,0.47
64471,18414612,0.28,0.31,0.41
64472,18298741,0.21,0.39,0.4
64473,18301342,0.23,0.29,0.48
64474,18298226,0.26,0.27,0.46
64475,18414613,0.26,0.3,0.44
64476,18414947,0.23,0.34,0.43
64477,18414615,0.3,0.35,0.35
64478,18415706,0.27,0.34,0.39
64479,18415707,0.23,0.3,0.46
64480,18415708,0.26,0.29,0.45
64481,18415709,0.24,0.32,0.44
64482,18415710,0.32,0.28,0.4
64483,18415711,0.26,0.26,0.48
64484,18415712,0.25,0.31,0.44
64485,18415713,0.29,0.32,0.4
64486,18416084,0.34,0.32,0.34
64487,18416085,0.41,0.31,0.28
64488,18416086,0.1,0.24,0.67
64489,18416087,0.19,0.33,0.48
64490,18416088,0.31,0.36,0.33
64491,18416089,0.28,0.35,0.37
64492,18416090,0.29,0.31,0.4
64493,18416091,0.36,0.35,0.29
64494,18416092,0.3,0.35,0.34
64495,18416430,0.3,0.32,0.38
64496,18416431,0.32,0.3,0.38
64497,18415705,0.29,0.32,0.39
64498,18414614,0.26,0.35,0.39
64499,18415704,0.27,0.29,0.44
64500,18415332,0.41,0.34,0.25
64501,18414616,0.18,0.27,0.55
64502,18414617,0.24,0.33,0.43
64503,18414618,0.4,0.31,0.29
64504,18414619,0.2,0.3,0.5
64505,18414945,0.29,0.33,0.38
64506,18416434,0.18,0.28,0.54
64507,18414948,0.26,0.3,0.44
64508,18414949,0.22,0.3,0.48
64509,18414950,0.41,0.32,0.26
64510,18414951,0.34,0.34,0.32
64511,18414953,0.4,0.33,0.28
64512,18415324,0.32,0.32,0.36
64513,18415325,0.24,0.31,0.44
64514,18415326,0.31,0.33,0.36
64515,18415327,0.26,0.3,0.43
64516,18415328,0.39,0.35,0.27
64517,18415329,0.34,0.32,0.34
64518,18415330,0.28,0.28,0.44
64519,18415331,0.34,0.33,0.33
64520,18415333,0.28,0.33,0.39
64521,18414944,0.16,0.3,0.54
64522,18416740,0.22,0.33,0.45
64523,18416737,0.3,0.34,0.37
64524,18417397,0.25,0.31,0.44
64525,18417398,0.22,0.3,0.49
64526,18417399,0.2,0.32,0.48
64527,18436811,0.15,0.24,0.61
64528,18417400,0.21,0.33,0.46
64529,18417401,0.34,0.36,0.31
64530,18417396,0.28,0.35,0.37
64531,18417403,0.23,0.29,0.47
64532,18344415,0.36,0.35,0.28
64533,18445137,0.23,0.32,0.45
64534,18445135,0.21,0.31,0.48
64535,18135426,0.33,0.31,0.36
64536,18177325,0.29,0.34,0.37
64537,18357542,0.22,0.32,0.46
64538,18344409,0.27,0.34,0.39
64539,18417395,0.31,0.35,0.35
64540,18344413,0.29,0.31,0.4
64541,18417096,0.34,0.31,0.35
64542,18416738,0.25,0.31,0.43
64543,18416739,0.21,0.29,0.49
64544,18416432,0.33,0.33,0.34
64545,18417097,0.35,0.3,0.35
64546,18416741,0.28,0.32,0.4
64547,18416742,0.35,0.35,0.3
64548,18416433,0.16,0.3,0.54
64549,18417095,0.38,0.32,0.3
64550,18417089,0.31,0.32,0.37
64551,18417093,0.32,0.3,0.38
64552,18417092,0.32,0.32,0.35
64553,18417091,0.24,0.32,0.44
64554,18417090,0.35,0.3,0.35
64555,18417094,0.29,0.31,0.4
64556,17757430,0.13,0.31,0.56
64557,18220456,0.1,0.18,0.71
64558,18244721,0.28,0.29,0.44
64559,18244838,0.18,0.25,0.58
64560,18244841,0.25,0.25,0.5
64561,18268882,0.37,0.3,0.32
64562,18268884,0.48,0.31,0.2
64563,18269025,0.36,0.31,0.34
64564,18269027,0.2,0.25,0.55
64565,18269028,0.23,0.27,0.51
64566,18269029,0.27,0.28,0.45
64567,18297343,0.2,0.25,0.55
64568,18297344,0.4,0.29,0.3
64569,18297345,0.31,0.26,0.44
64570,18297346,0.38,0.29,0.32
64571,18297347,0.29,0.26,0.45
64572,18297348,0.27,0.27,0.46
64573,18297941,0.27,0.26,0.47
64574,18301754,0.35,0.28,0.37
64575,18302568,0.31,0.27,0.42
64576,18340419,0.31,0.31,0.37
64577,18219237,0.33,0.32,0.35
64578,18219235,0.33,0.3,0.37
64579,18202283,0.29,0.26,0.45
64580,18202586,0.28,0.31,0.41
64581,17757431,0.22,0.3,0.48
64582,17757433,0.22,0.29,0.48
64583,17757682,0.3,0.37,0.34
64584,17758671,0.21,0.26,0.53
64585,17758672,0.26,0.28,0.46
64586,17758911,0.37,0.29,0.34
64587,17879828,0.38,0.3,0.31
64588,18122642,0.23,0.28,0.49
64589,18132708,0.18,0.26,0.55
64590,18133249,0.42,0.34,0.24
64591,18138752,0.25,0.3,0.44
64592,18208454,0.37,0.31,0.32
64593,18138757,0.27,0.27,0.47
64594,18140499,0.39,0.32,0.29
64595,18416745,0.32,0.33,0.34
64596,18416736,0.2,0.34,0.46
64597,18416744,0.26,0.34,0.4
64598,18140500,0.27,0.28,0.44
64599,18140501,0.35,0.31,0.34
64600,18144979,0.25,0.3,0.45
64601,18157300,0.33,0.32,0.35
64602,18157302,0.29,0.32,0.4
64603,18157306,0.3,0.35,0.35
64604,18138758,0.43,0.32,0.25
64605,18157304,0.45,0.34,0.21
64606,18244842,0.26,0.23,0.51
64607,18429417,0.31,0.25,0.44
64608,17761602,0.37,0.34,0.29
64609,17762046,0.35,0.32,0.32
64610,18210258,0.31,0.29,0.4
64611,18436812,0.21,0.31,0.47
64612,18167686,0.37,0.27,0.35
64613,18436810,0.3,0.33,0.37
64614,18446264,0.36,0.28,0.36
64615,18436808,0.19,0.39,0.43
64616,18436807,0.25,0.36,0.39
64617,18436806,0.28,0.28,0.44
64618,18436795,0.3,0.32,0.38
64619,18436794,0.26,0.34,0.4
64620,17883696,0.42,0.25,0.32
64621,18002005,0.19,0.29,0.52
64622,17762659,0.17,0.22,0.61
64623,17784896,0.38,0.28,0.34
64624,18251620,0.31,0.27,0.42
64625,18444147,0.31,0.33,0.36
64626,18441387,0.28,0.29,0.42
64627,18446181,0.24,0.36,0.4
64628,18431245,0.39,0.31,0.3
64629,18297940,0.33,0.3,0.37
64630,17760509,0.26,0.27,0.47
64631,18432692,0.31,0.33,0.37
64632,18446008,0.41,0.29,0.3
64633,18142284,0.35,0.38,0.27
64634,18156690,0.42,0.33,0.25
64635,18297350,0.4,0.27,0.33
64636,18297352,0.37,0.29,0.34
64637,18297353,0.4,0.29,0.31
64638,18297942,0.52,0.25,0.23
64639,18302567,0.32,0.24,0.44
64640,18416743,0.3,0.32,0.37
64641,18431251,0.13,0.18,0.69
64642,18368809,0.2,0.34,0.47
64643,18359800,0.22,0.34,0.44
64644,18363527,0.35,0.29,0.36
64645,18361982,0.31,0.34,0.35
64646,18136958,0.08,0.21,0.71
64647,18126055,0.38,0.3,0.32
64648,18117826,0.45,0.33,0.22
64649,17758674,0.19,0.27,0.54
64650,18278813,0.23,0.31,0.46
64651,18278815,0.25,0.36,0.39
64652,18278912,0.25,0.33,0.42
64653,18278914,0.21,0.3,0.49
64654,18278915,0.24,0.26,0.5
64655,18433654,0.24,0.33,0.43
64656,18369623,0.14,0.26,0.6
64657,18295023,0.3,0.31,0.4
64658,18433648,0.22,0.38,0.41
64659,18278816,0.3,0.3,0.4
64660,18167134,0.32,0.29,0.38
64661,18368808,0.28,0.34,0.38
64662,18177545,0.38,0.39,0.23
64663,18278635,0.23,0.25,0.51
64664,18278633,0.38,0.31,0.31
64665,18278542,0.46,0.29,0.25
64666,18278541,0.36,0.33,0.31
64667,18278540,0.24,0.32,0.44
64668,18278538,0.32,0.34,0.34
64669,18278452,0.46,0.29,0.25
64670,18433646,0.22,0.35,0.43
64671,18278451,0.18,0.33,0.48
64672,18278449,0.34,0.36,0.3
64673,18278448,0.19,0.31,0.5
64674,18236572,0.42,0.27,0.3
64675,18217925,0.29,0.34,0.37
64676,18201448,0.28,0.31,0.4
64677,18198696,0.23,0.28,0.48
64678,18198695,0.17,0.26,0.56
64679,18278450,0.21,0.34,0.46
64680,18177544,0.25,0.29,0.47
64681,18278722,0.34,0.28,0.38
64682,18166565,0.31,0.32,0.37
64683,18207386,0.3,0.33,0.37
64684,18201445,0.4,0.26,0.34
64685,18201446,0.24,0.29,0.48
64686,18361975,0.3,0.32,0.38
64687,18145597,0.23,0.29,0.48
64688,17956665,0.22,0.34,0.45
64689,18363122,0.24,0.33,0.44
64690,18278636,0.17,0.31,0.52
64691,18201443,0.21,0.27,0.52
64692,18436977,0.45,0.27,0.28
64693,18278726,0.19,0.32,0.49
64694,18300648,0.39,0.3,0.31
64695,18364691,0.25,0.35,0.4
64696,18437653,0.41,0.23,0.37
64697,18433649,0.13,0.24,0.64
64698,18437654,0.45,0.28,0.27
64699,18364695,0.26,0.33,0.4
64700,18201447,0.42,0.29,0.29
64701,18435724,0.23,0.37,0.4
64702,18366818,0.29,0.29,0.43
64703,18349179,0.32,0.34,0.35
64704,18349047,0.34,0.31,0.35
64705,18349046,0.22,0.37,0.41
64706,18358882,0.22,0.29,0.48
64707,18210153,0.18,0.22,0.6
64708,18269242,0.33,0.31,0.36
64709,18296154,0.39,0.32,0.29
64710,18293052,0.34,0.34,0.32
64711,18165830,0.44,0.34,0.22
64712,18154853,0.19,0.24,0.57
64713,18359542,0.21,0.29,0.5
64714,18429500,0.17,0.37,0.46
64715,18429499,0.29,0.32,0.39
64716,18298740,0.37,0.36,0.26
64717,18202590,0.26,0.38,0.36
64718,18445138,0.24,0.36,0.4
64719,18154855,0.29,0.34,0.37
64720,18369908,0.31,0.32,0.36
64721,18361977,0.33,0.28,0.39
64722,18269244,0.32,0.34,0.33
64723,18366826,0.19,0.28,0.52
64724,18365061,0.28,0.34,0.39
64725,18368533,0.33,0.34,0.33
64726,18406045,0.34,0.34,0.32
64727,18368814,0.16,0.28,0.56
64728,18369620,0.23,0.31,0.45
64729,18368810,0.28,0.33,0.38
64730,18363121,0.28,0.3,0.43
64731,18368292,0.35,0.32,0.33
64732,18360074,0.34,0.31,0.35
64733,18358887,0.25,0.35,0.4
64734,18358889,0.33,0.28,0.38
64735,18369627,0.32,0.37,0.31
64736,18269551,0.34,0.3,0.36
64737,18150563,0.43,0.32,0.25
64738,18126621,0.43,0.28,0.3
64739,18126624,0.3,0.26,0.44
64740,18270160,0.26,0.32,0.42
64741,18253228,0.28,0.37,0.36
64742,18253230,0.28,0.31,0.41
64743,18270465,0.3,0.33,0.37
64744,18270166,0.28,0.31,0.41
64745,18269852,0.31,0.36,0.33
64746,18368299,0.23,0.38,0.4
64747,18269857,0.29,0.31,0.4
64748,18432694,0.24,0.27,0.49
64749,18270165,0.31,0.35,0.34
64750,18270471,0.28,0.33,0.39
64751,18278725,0.2,0.31,0.49
64752,17807529,0.23,0.27,0.5
64753,18365063,0.15,0.27,0.58
64754,18360073,0.19,0.26,0.55
64755,18359798,0.32,0.35,0.33
64756,18359797,0.1,0.32,0.58
64757,18359197,0.17,0.31,0.53
64758,18358883,0.34,0.25,0.4
64759,18363520,0.19,0.31,0.5
64760,18363521,0.19,0.31,0.5
64761,17762658,0.26,0.29,0.44
64762,18393411,0.23,0.3,0.46
64763,18363525,0.16,0.31,0.53
64764,18363526,0.17,0.33,0.49
64765,18364688,0.3,0.36,0.34
64766,18364689,0.31,0.31,0.37
64767,18364693,0.38,0.33,0.29
64768,18252846,0.26,0.35,0.39
64769,18367520,0.17,0.3,0.53
64770,18252843,0.3,0.32,0.38
64771,18361979,0.32,0.33,0.36
64772,18217517,0.22,0.29,0.49
64773,18218341,0.25,0.33,0.42
64774,18269549,0.25,0.33,0.42
64775,18026370,0.23,0.28,0.5
64776,18269547,0.22,0.31,0.47
64777,18026371,0.34,0.3,0.35
64778,18269241,0.22,0.32,0.46
64779,18269239,0.3,0.34,0.36
64780,18026373,0.31,0.3,0.39
64781,18436809,0.27,0.32,0.42
64782,18132709,0.44,0.28,0.29
64783,18026367,0.29,0.31,0.4
64784,18241858,0.22,0.32,0.46
64785,18278814,0.35,0.31,0.33
64786,18369907,0.23,0.33,0.44
64787,18298736,0.22,0.41,0.38
64788,18202043,0.29,0.34,0.37
64789,18175334,0.4,0.3,0.3
64790,18174965,0.28,0.34,0.38
64791,18174962,0.22,0.33,0.45
64792,18368811,0.34,0.35,0.31
64793,18149847,0.29,0.33,0.38
64794,18157303,0.25,0.31,0.44
64795,18137645,0.25,0.33,0.42
64796,18357547,0.31,0.25,0.44
64797,18137646,0.33,0.46,0.21
64798,18026369,0.35,0.31,0.34
64799,18432690,0.21,0.28,0.51
64800,18360068,0.16,0.3,0.55
64801,18367522,0.21,0.29,0.51
64802,18142285,0.22,0.28,0.49
64803,18367528,0.14,0.27,0.59
64804,18177320,0.34,0.34,0.32
64805,18344034,0.29,0.31,0.41
64806,18344416,0.27,0.32,0.41
64807,18344407,0.29,0.31,0.41
64808,18344031,0.23,0.3,0.48
64809,18344408,0.23,0.3,0.47
64810,18191169,0.24,0.26,0.49
64811,18344410,0.29,0.29,0.42
64812,18344411,0.36,0.35,0.28
64813,18156691,0.34,0.3,0.36
64814,18344036,0.27,0.33,0.4
64815,17757435,0.4,0.38,0.22
64816,17757436,0.29,0.33,0.38
64817,18133247,0.28,0.34,0.38
64818,18144976,0.25,0.31,0.44
64819,18138761,0.41,0.4,0.19
64820,18446228,0.33,0.32,0.35
64821,18364694,0.3,0.33,0.38
64822,18444149,0.28,0.32,0.4
64823,18167843,0.34,0.32,0.33
64824,17761603,0.26,0.32,0.43
64825,17783792,0.28,0.29,0.43
64826,18270472,0.29,0.37,0.34
64827,18140496,0.16,0.26,0.59
64828,18145762,0.21,0.27,0.52
64829,17783789,0.18,0.31,0.52
64830,18445191,0.37,0.26,0.38
64831,18241862,0.27,0.3,0.43
64832,18202280,0.43,0.34,0.23
64833,18436813,0.28,0.31,0.4
64834,18134351,0.31,0.29,0.4
64835,18117825,0.32,0.31,0.37
64836,18217926,0.32,0.3,0.39
64837,18219232,0.25,0.26,0.49
64838,18270468,0.29,0.33,0.39
64839,18365067,0.22,0.32,0.45
64840,18444151,0.26,0.28,0.46
64841,18219234,0.13,0.3,0.57
64842,18207385,0.25,0.28,0.47
64843,18435726,0.31,0.29,0.4
64844,18435725,0.2,0.32,0.48
64845,18166568,0.24,0.36,0.39
64846,18437652,0.34,0.24,0.42
64847,18166567,0.18,0.31,0.5
64848,18165829,0.44,0.31,0.25
64849,18126052,0.4,0.28,0.32
64850,18177543,0.26,0.38,0.37
64851,18296157,0.27,0.38,0.35
64852,18296155,0.14,0.24,0.62
64853,18165827,0.27,0.29,0.44
64854,18429494,0.17,0.34,0.49
64855,18366465,0.53,0.25,0.22
64856,18412964,0.46,0.27,0.27
64857,18150565,0.27,0.29,0.44
64858,17935348,0.27,0.35,0.38
64859,18443445,0.32,0.27,0.41
64860,18359540,0.35,0.35,0.3
64861,18412974,0.18,0.28,0.53
64862,18438478,0.25,0.34,0.41
64863,18438477,0.22,0.32,0.47
64864,18438476,0.23,0.33,0.44
64865,18433651,0.17,0.26,0.56
64866,17935349,0.12,0.3,0.58
64867,18436428,0.21,0.23,0.56
64868,18436430,0.32,0.31,0.38
64869,18269246,0.34,0.35,0.31
64870,18026368,0.28,0.32,0.4
64871,18176912,0.3,0.29,0.41
64872,18202044,0.25,0.34,0.41
64873,18211246,0.32,0.31,0.37
64874,18341024,0.37,0.29,0.34
64875,18427212,0.23,0.26,0.51
64876,18443443,0.31,0.3,0.38
64877,18134354,0.2,0.3,0.51
64878,18156693,0.48,0.31,0.2
64879,18243292,0.21,0.32,0.47
64880,18174958,0.28,0.3,0.42
64881,18243294,0.26,0.35,0.39
64882,18164843,0.22,0.32,0.46
64883,18268880,0.17,0.2,0.62
64884,18134353,0.24,0.26,0.5
64885,18164841,0.24,0.32,0.44
64886,18344029,0.23,0.32,0.45
64887,18432162,0.27,0.3,0.44
64888,17956672,0.31,0.34,0.35
64889,18430661,0.23,0.33,0.45
64890,17785432,0.25,0.34,0.41
64891,18440582,0.33,0.3,0.37
64892,18243280,0.3,0.39,0.31
64893,18430662,0.32,0.32,0.36
64894,18437436,0.26,0.35,0.39
64895,18446230,0.32,0.3,0.38
64896,18144980,0.36,0.32,0.32
64897,18202279,0.48,0.29,0.23
64898,18167137,0.27,0.28,0.45
64899,17958773,0.29,0.31,0.4
64900,18126618,0.08,0.18,0.74
64901,18117830,0.35,0.36,0.29
64902,18211831,0.39,0.33,0.27
64903,17960281,0.27,0.34,0.39
64904,17958778,0.23,0.3,0.47
64905,17958774,0.14,0.31,0.55
64906,18175333,0.26,0.35,0.38
64907,18150570,0.14,0.24,0.61
64908,18446213,0.24,0.39,0.38
64909,18340744,0.29,0.31,0.4
64910,18202588,0.3,0.3,0.4
64911,18436055,0.4,0.3,0.3
64912,18340798,0.33,0.31,0.36
64913,18243281,0.3,0.35,0.36
64914,18219549,0.27,0.32,0.41
64915,18340800,0.27,0.36,0.37
64916,18445508,0.2,0.32,0.47
64917,18445509,0.26,0.31,0.43
64918,18293049,0.32,0.34,0.35
64919,18435727,0.37,0.35,0.28
64920,18340799,0.33,0.35,0.32
64921,18177327,0.39,0.34,0.27
64922,18219233,0.48,0.27,0.24
64923,18157305,0.36,0.33,0.31
64924,18446232,0.25,0.34,0.41
64925,18445506,0.16,0.31,0.53
64926,18444546,0.26,0.32,0.42
64927,18145598,0.27,0.3,0.42
64928,18166562,0.3,0.32,0.38
64929,18165825,0.45,0.26,0.29
64930,18126051,0.23,0.26,0.51
64931,17957594,0.2,0.3,0.5
64932,17957597,0.3,0.32,0.37
64933,18211248,0.33,0.31,0.35
64934,17957595,0.22,0.28,0.5
64935,17957596,0.29,0.33,0.38
64936,17957593,0.31,0.34,0.35
64937,17957592,0.26,0.35,0.39
64938,17957591,0.44,0.32,0.24
64939,18445062,0.19,0.3,0.51
64940,18243284,0.2,0.33,0.47
64941,18444813,0.26,0.32,0.42
64942,18444815,0.28,0.37,0.35
64943,18164844,0.15,0.26,0.59
64944,18419819,0.23,0.31,0.46
64945,18327093,0.21,0.28,0.5
64946,18290110,0.3,0.31,0.39
64947,18145766,0.3,0.34,0.36
64948,18445507,0.2,0.33,0.47
64949,18290179,0.26,0.32,0.43
64950,18445510,0.2,0.32,0.48
64951,18211830,0.26,0.31,0.42
64952,18290175,0.29,0.32,0.39
64953,18444529,0.28,0.29,0.43
64954,18202278,0.4,0.32,0.28
64955,17960290,0.19,0.35,0.46
64956,17960282,0.2,0.27,0.53
64957,17958777,0.35,0.34,0.31
64958,17956667,0.27,0.33,0.4
64959,18440583,0.28,0.34,0.38
64960,17785430,0.23,0.34,0.43
64961,18445511,0.2,0.31,0.49
64962,18445126,0.26,0.34,0.4
64963,18436054,0.24,0.32,0.45
64964,18439492,0.22,0.26,0.52
64965,18327098,0.26,0.34,0.41
64966,18444547,0.31,0.32,0.37
64967,17957600,0.25,0.27,0.48
64968,17957601,0.3,0.27,0.43
64969,17957602,0.29,0.29,0.42
64970,17957603,0.38,0.32,0.31
64971,18174377,0.38,0.3,0.31
64972,18191170,0.46,0.28,0.26
64973,17957598,0.34,0.31,0.35
64974,17957599,0.34,0.31,0.35
64975,17935354,0.23,0.31,0.46
64976,18211832,0.21,0.33,0.46
64977,18164848,0.15,0.25,0.61
64978,17958776,0.26,0.37,0.37
64979,18444531,0.23,0.32,0.45
64980,17960283,0.27,0.32,0.41
64981,17956671,0.3,0.33,0.38
64982,18439493,0.32,0.29,0.39
64983,17785429,0.39,0.32,0.29
64984,18440584,0.26,0.33,0.41
64985,18174378,0.24,0.29,0.47
64986,18211827,0.16,0.29,0.54
64987,18444180,0.3,0.27,0.43
64988,17899456,0.41,0.25,0.33
64989,18235546,0.39,0.32,0.29
64990,18252422,0.34,0.27,0.39
64991,18444193,0.36,0.29,0.35
64992,18150564,0.42,0.28,0.3
64993,18254276,0.41,0.31,0.28
64994,18273886,0.25,0.29,0.47
64995,18208129,0.32,0.32,0.36
64996,18441547,0.11,0.24,0.66
64997,18441548,0.34,0.28,0.38
64998,18357747,0.35,0.3,0.35
64999,18436050,0.3,0.32,0.38
65000,18324538,0.28,0.36,0.36
65001,18384450,0.24,0.24,0.52
65002,18417828,0.23,0.28,0.49
65003,18240821,0.21,0.32,0.47
65004,18417817,0.31,0.25,0.44
65005,18320432,0.29,0.27,0.44
65006,18444181,0.24,0.32,0.44
65007,18446392,0.33,0.35,0.32
65008,18446394,0.16,0.28,0.56
65009,18446393,0.28,0.29,0.43
65010,18446011,0.13,0.3,0.57
65011,18358410,0.37,0.26,0.37
65012,18358411,0.35,0.32,0.33
65013,18384449,0.35,0.3,0.35
65014,18357548,0.25,0.31,0.44
65015,18249909,0.14,0.25,0.62
65016,18444133,0.33,0.25,0.42
65017,18446007,0.21,0.33,0.46
65018,18208130,0.25,0.31,0.44
65019,18358412,0.27,0.31,0.42
65020,18139824,0.21,0.32,0.47
65021,18139820,0.27,0.34,0.39
65022,18429622,0.23,0.33,0.44
65023,18445184,0.36,0.3,0.35
65024,18139825,0.17,0.29,0.54
65025,18202584,0.28,0.31,0.41
65026,18438480,0.26,0.37,0.37
65027,18438479,0.32,0.33,0.35
65028,18435447,0.22,0.33,0.46
65029,18122636,0.27,0.26,0.47
65030,18177322,0.37,0.35,0.28
65031,18300796,0.24,0.26,0.5
65032,18301755,0.19,0.24,0.57
65033,18300799,0.37,0.26,0.37
65034,18300797,0.34,0.29,0.38
65035,18295021,0.38,0.27,0.36
65036,18295022,0.32,0.31,0.37
65037,18320431,0.35,0.28,0.36
65038,18300801,0.34,0.27,0.39
65039,18300800,0.32,0.29,0.39
65040,18300798,0.27,0.27,0.46
65041,18300802,0.29,0.27,0.44
65042,18436051,0.29,0.34,0.37
65043,18381464,0.28,0.24,0.48
65044,18250439,0.3,0.28,0.42
65045,18250438,0.33,0.31,0.36
65046,18232385,0.2,0.34,0.46
65047,18164839,0.34,0.33,0.33
65048,18436959,0.38,0.25,0.38
65049,18231905,0.31,0.31,0.38
65050,18269024,0.36,0.28,0.37
65051,18166563,0.3,0.33,0.37
65052,18345202,0.28,0.33,0.38
65053,18278724,0.11,0.27,0.61
65054,18243290,0.15,0.29,0.56
65055,18202589,0.3,0.31,0.39
65056,18145594,0.37,0.3,0.32
65057,17956666,0.28,0.32,0.39
65058,18445049,0.16,0.34,0.5
65059,18444530,0.21,0.29,0.5
65060,18436052,0.32,0.31,0.37
65061,18164846,0.22,0.37,0.41
65062,18191171,0.28,0.27,0.45
65063,17958779,0.44,0.34,0.22
65064,17960298,0.24,0.34,0.42
65065,17956669,0.33,0.32,0.35
65066,18444532,0.31,0.31,0.37
65067,17785433,0.3,0.34,0.35
65068,18243295,0.24,0.43,0.33
65069,18436049,0.23,0.32,0.45
65070,18164842,0.39,0.32,0.29
65071,18211823,0.27,0.3,0.43
65072,18191172,0.29,0.29,0.42
65073,18191173,0.14,0.2,0.66
65074,18191174,0.21,0.31,0.48
65075,18191175,0.38,0.28,0.33
65076,18235496,0.13,0.22,0.66
65077,18235544,0.21,0.32,0.47
65078,18444194,0.37,0.26,0.36
65079,18235548,0.24,0.26,0.5
65080,18038788,0.21,0.28,0.51
65081,18349894,0.34,0.29,0.37
65082,17902854,0.19,0.29,0.52
65083,18434999,0.18,0.29,0.53
65084,18335545,0.2,0.29,0.51
65085,18397005,0.3,0.34,0.36
65086,18444182,0.31,0.29,0.4
65087,18335549,0.14,0.24,0.62
65088,18397007,0.23,0.31,0.46
65089,18234886,0.27,0.3,0.42
65090,18397003,0.24,0.31,0.45
65091,18235547,0.18,0.27,0.55
65092,18398153,0.3,0.3,0.41
65093,18398158,0.34,0.3,0.37
65094,18397004,0.42,0.29,0.29
65095,18397006,0.32,0.28,0.4
65096,18398151,0.24,0.35,0.41
65097,18341451,0.41,0.33,0.25
65098,18441549,0.29,0.32,0.39
65099,18398155,0.41,0.3,0.29
65100,18441550,0.28,0.29,0.42
65101,18398157,0.24,0.3,0.46
65102,18398159,0.31,0.33,0.36
65103,18396999,0.26,0.28,0.45
65104,18320434,0.45,0.26,0.29
65105,18235543,0.34,0.34,0.32
65106,18320433,0.2,0.25,0.55
65107,18235549,0.13,0.25,0.61
65108,18320435,0.36,0.31,0.33
65109,18428148,0.39,0.31,0.3
65110,18384434,0.35,0.25,0.4
65111,18240827,0.38,0.33,0.29
65112,18428154,0.34,0.27,0.39
65113,18429186,0.56,0.25,0.18
65114,18446395,0.25,0.29,0.46
65115,18397811,0.42,0.32,0.26
65116,18444195,0.21,0.31,0.48
65117,18398152,0.39,0.28,0.33
65118,18446396,0.23,0.32,0.45
65119,18446853,0.25,0.23,0.51
65120,18447158,0.25,0.23,0.51
65121,18358413,0.23,0.31,0.46
65122,18358414,0.34,0.34,0.33
65123,18433652,0.1,0.27,0.64
65124,18446968,0.29,0.3,0.41
65125,18358415,0.28,0.34,0.39
65126,18384433,0.38,0.3,0.33
65127,18446397,0.23,0.33,0.43
65128,18358416,0.32,0.33,0.35
65129,18398156,0.16,0.26,0.57
65130,18441662,0.42,0.26,0.32
65131,18398154,0.34,0.27,0.38
65132,18419101,0.41,0.26,0.33
65133,18419089,0.52,0.22,0.25
65134,18177817,0.13,0.17,0.7
65135,18419846,0.4,0.3,0.3
65136,18444019,0.49,0.27,0.24
65137,18249907,0.24,0.35,0.41
65138,18232610,0.36,0.27,0.38
65139,18232664,0.34,0.24,0.42
65140,18232586,0.3,0.23,0.46
65141,18232657,0.4,0.25,0.34
65142,18232640,0.27,0.29,0.44
65143,18232621,0.34,0.25,0.41
65144,18232670,0.38,0.26,0.37
65145,18232604,0.45,0.24,0.31
65146,18177813,0.19,0.23,0.58
65147,18177814,0.13,0.19,0.68
65148,18232580,0.4,0.24,0.36
65149,18445145,0.19,0.34,0.46
65150,17959384,0.29,0.35,0.36
65151,18177815,0.2,0.23,0.57
65152,18221195,0.27,0.3,0.43
65153,18135910,0.28,0.3,0.42
65154,18250885,0.32,0.3,0.38
65155,18250886,0.32,0.3,0.38
65156,18250887,0.28,0.31,0.41
65157,18234105,0.31,0.29,0.4
65158,18250901,0.28,0.24,0.48
65159,18231907,0.41,0.31,0.28
65160,18441553,0.47,0.25,0.28
65161,18196518,0.36,0.33,0.31
65162,18196515,0.22,0.34,0.44
65163,18196065,0.42,0.33,0.25
