id,home,away,draw
18322821,0.5757358,0.14884436,0.27541986
18322822,0.5986815,0.13896394,0.26235458
18322823,0.48847008,0.22178474,0.28974515
18322824,0.3972929,0.27176392,0.33094317
18322825,0.3351806,0.3454962,0.31932324
18322827,0.33215854,0.3630998,0.30474165
18322828,0.40317717,0.29158634,0.30523652
18322829,0.5702772,0.17097732,0.25874546
18322830,0.44844022,0.23118033,0.3203795
18322831,0.6212791,0.13325827,0.24546255
18322832,0.53535515,0.18852408,0.27612078
18322833,0.64597416,0.12008356,0.23394229
18322834,0.47889778,0.2126593,0.30844292
18322835,0.3221079,0.32964823,0.3482439
18322836,0.3786551,0.31827614,0.30306873
18322837,0.43309167,0.25709152,0.30981678
18322838,0.30315095,0.37582514,0.32102394
18322839,0.6783269,0.10320271,0.21847044
18322840,0.45586416,0.2056855,0.33845034
18322842,0.46071255,0.27696502,0.26232243
18322844,0.4032583,0.27812082,0.3186209
18322845,0.5451654,0.1743145,0.28052008
18322846,0.46190304,0.23801611,0.30008087
18322847,0.6696104,0.12162249,0.20876713
18322848,0.52056456,0.18891104,0.2905244
18322854,0.40864363,0.26300213,0.32835424
18322855,0.4819446,0.18647482,0.33158064
18322856,0.38056135,0.30417362,0.31526503
18322857,0.44182882,0.2420929,0.3160783
18322858,0.45763814,0.18638064,0.35598117
18322859,0.48071316,0.22694834,0.29233858
18322860,0.56002736,0.14768921,0.29228342
18322861,0.38750148,0.2953943,0.31710422
18322862,0.5011998,0.21947128,0.2793289
18322863,0.4311113,0.28598192,0.28290674
18322864,0.4339423,0.2505259,0.3155318
18322865,0.5227185,0.18305233,0.2942292
18322866,0.4061667,0.26647177,0.32736146
18322867,0.4302002,0.20369314,0.3661067
18322868,0.35421693,0.3354301,0.31035298
18322869,0.39013925,0.26530764,0.34455308
18322870,0.49875125,0.2161721,0.28507665
18322871,0.5363074,0.17874101,0.2849516
18322872,0.3814019,0.3086662,0.30993196
18322873,0.45239058,0.21300143,0.33460796
18322874,0.45891756,0.21865533,0.32242712
18322875,0.50507116,0.18612224,0.30880657
18322876,0.4515385,0.26671594,0.28174558
18322877,0.4633029,0.233347,0.3033501
18322878,0.5795943,0.13193981,0.28846586
18322879,0.37118134,0.30597833,0.32284027
18322880,0.39721528,0.2614068,0.34137797
18322881,0.50858057,0.17985791,0.31156155
18322882,0.43415898,0.25386733,0.31197372
18322884,0.501891,0.1867287,0.3113803
18322885,0.46409407,0.24231543,0.29359052
18322886,0.5814815,0.15409774,0.26442072
18322887,0.53535396,0.16856861,0.29607746
18322888,0.4529617,0.23384073,0.31319752
18322889,0.37531438,0.27328774,0.3513979
18322890,0.40656617,0.26330492,0.33012894
18322891,0.48719695,0.1847724,0.3280306
18322892,0.4222456,0.25285986,0.32489458
18322893,0.49704036,0.1963275,0.30663213
18322894,0.5421616,0.16670752,0.29113087
18322895,0.46109062,0.21703056,0.3218788
18322896,0.37343082,0.2822652,0.34430394
18322897,0.4538689,0.22243592,0.3236952
18322898,0.6099011,0.14115365,0.24894531
18322899,0.5414484,0.19116445,0.26738718
18322900,0.34451565,0.3675997,0.28788465
18322901,0.50409985,0.19779277,0.2981074
18322902,0.47172016,0.22129244,0.3069874
18322903,0.50300044,0.2349975,0.26200208
18322904,0.38074276,0.26246563,0.35679162
18322905,0.5104804,0.17546698,0.3140526
18322906,0.43036997,0.2147532,0.35487682
18322907,0.53782064,0.18503691,0.27714247
18322908,0.46208572,0.23836088,0.29955336
18322909,0.49472496,0.19766873,0.3076063
18322910,0.6001773,0.13399301,0.26582974
18322911,0.5650033,0.16942486,0.26557186
18322912,0.4126706,0.30300727,0.28432214
18322913,0.31821603,0.35278147,0.32900247
18322914,0.63276106,0.14391418,0.22332478
18322915,0.5401174,0.17576794,0.28411466
18322916,0.55127764,0.14927126,0.29945108
18322917,0.36631304,0.31596604,0.31772098
18322918,0.5350783,0.15672244,0.3081993
18322919,0.54120755,0.18953459,0.26925787
18322920,0.44506934,0.24108456,0.31384614
18322921,0.35123587,0.3202641,0.3285
18322922,0.29869476,0.38794824,0.31335703
18322923,0.4987534,0.1945312,0.30671537
18322924,0.6159062,0.14207006,0.24202378
18322925,0.61380446,0.13583443,0.2503611
18322926,0.4313232,0.24292257,0.32575426
18322927,0.40740302,0.26743868,0.3251583
18322928,0.5294043,0.16352415,0.30707154
18322929,0.4474708,0.2187458,0.33378336
18322930,0.5786323,0.15377764,0.26759008
18322931,0.41937637,0.23002174,0.35060188
18322932,0.42751148,0.24880546,0.3236831
18322933,0.3610769,0.28870025,0.35022283
18322934,0.60031706,0.16025196,0.23943095
18322938,0.51912653,0.17443497,0.30643848
18322940,0.60796076,0.20916152,0.18287773
18322941,0.079561524,0.7918826,0.12855585
18322942,0.6825808,0.1767215,0.14069764
18322945,0.1483511,0.69813126,0.15351765
18322955,0.51357967,0.2553159,0.23110443
18322956,0.26572636,0.5697037,0.16456991
18322957,0.22318195,0.6053757,0.17144234
18322958,0.3677221,0.4190746,0.21320324
18322966,0.5979415,0.21853,0.1835285
18323018,0.3623217,0.36772874,0.26994956
18323019,0.60211176,0.18481658,0.21307166
18323020,0.29950082,0.42997202,0.27052715
18323021,0.15093431,0.63015074,0.21891497
18323022,0.5140986,0.25656208,0.22933938
18323023,0.762498,0.09142999,0.14607203
18323156,0.27420774,0.41499394,0.31079826
18323157,0.4479048,0.27511021,0.27698505
18323170,0.45653993,0.38794523,0.1555148
18323171,0.16938564,0.6817376,0.14887674
18323175,0.27512056,0.47704226,0.24783717
18323358,0.13198125,0.64547545,0.22254333
18323363,0.5715017,0.16115744,0.26734084
18323364,0.36458513,0.34579894,0.2896159
18323365,0.51351666,0.20441851,0.28206488
18323366,0.34289065,0.3335475,0.32356182
18323367,0.42314,0.29050726,0.28635278
18323368,0.36476478,0.32962787,0.30560735
18323369,0.32068396,0.38396302,0.29535303
18323370,0.4466637,0.24962522,0.3037111
18323371,0.5191423,0.17824753,0.30261013
18323372,0.33424112,0.3382722,0.32748663
18323374,0.43837395,0.24835794,0.31326807
18323375,0.24819368,0.4741238,0.27768254
18323376,0.6972305,0.105499074,0.19727036
18323378,0.22113642,0.5093229,0.26954073
18323380,0.44295415,0.29900378,0.25804213
18323383,0.39309382,0.34807724,0.25882894
18323384,0.41077924,0.351419,0.23780178
18323385,0.47113797,0.30803975,0.22082224
18323386,0.39974093,0.3610349,0.23922415
18323433,0.5122338,0.25386068,0.23390554
18323434,0.532528,0.25478938,0.21268263
18323436,0.36066508,0.3704072,0.2689277
18323438,0.35824752,0.37789348,0.263859
18323439,0.45488358,0.29533917,0.24977727
18323440,0.35868722,0.39179063,0.24952218
18323442,0.4777343,0.27963838,0.24262738
18323443,0.42517605,0.29634175,0.27848223
18323445,0.5371169,0.23296747,0.2299156
18323446,0.21479489,0.5649249,0.22028026
18323447,0.5116653,0.26341698,0.22491775
18323448,0.3918745,0.32721686,0.28090864
18323449,0.58687264,0.17809637,0.23503104
18323515,0.5359784,0.21678764,0.24723396
18323516,0.23623207,0.5132111,0.25055692
18323517,0.21378282,0.49932584,0.28689143
18323518,0.49352545,0.2599584,0.24651615
18323519,0.2648127,0.4732429,0.2619444
18323520,0.32301736,0.3941035,0.28287917
18323521,0.50671095,0.24479869,0.24849038
18323522,0.350484,0.37833178,0.27118424
18323523,0.33823073,0.3862454,0.27552387
18323524,0.24865668,0.4785681,0.27277514
18323525,0.15308045,0.6169676,0.22995192
18323526,0.47909382,0.24177878,0.27912736
18323527,0.7905504,0.09127414,0.118175425
18323528,0.4233618,0.33189732,0.24474084
18323529,0.7711492,0.092561066,0.1362897
18323530,0.47981474,0.2853271,0.23485817
18323531,0.5928158,0.19451569,0.21266848
18323532,0.54089373,0.20696357,0.25214273
18323533,0.23124877,0.48793644,0.28081477
18323534,0.36213303,0.36449245,0.27337453
18323535,0.18005288,0.58336926,0.23657791
18323536,0.39153618,0.35121334,0.25725052
18323537,0.3043288,0.4221722,0.27349898
18323538,0.44839957,0.2912919,0.2603085
18323539,0.18981008,0.57938164,0.23080827
18323540,0.2287302,0.54867965,0.22259015
18323541,0.43033513,0.29197967,0.27768523
18323542,0.38808757,0.3341669,0.27774554
18323543,0.6932423,0.14118639,0.16557127
18323544,0.7053541,0.13413145,0.16051441
18323545,0.24401474,0.47445515,0.28153014
18323546,0.42411336,0.3148217,0.26106492
18323547,0.4118396,0.29112402,0.2970364
18323548,0.5743081,0.23723823,0.18845364
18323551,0.61041147,0.1741602,0.21542831
18323593,0.27998516,0.48027065,0.23974416
18323595,0.43500024,0.29900628,0.26599345
18324099,0.12326225,0.72821563,0.14852212
18324100,0.29042262,0.4364511,0.27312627
18324101,0.2974871,0.4434333,0.25907955
18324102,0.12004868,0.6828161,0.19713522
18324103,0.50764877,0.24094163,0.2514096
18324104,0.5818197,0.19030184,0.22787847
18324105,0.7241864,0.122316785,0.15349686
18324106,0.3500207,0.41537502,0.23460433
18324107,0.41989136,0.32901704,0.2510916
18324108,0.8367111,0.062803075,0.10048577
18324109,0.3629258,0.3427385,0.2943357
18324110,0.5096537,0.26487875,0.22546755
18324111,0.40929744,0.3398892,0.2508134
18324112,0.3160872,0.41579616,0.26811662
18324113,0.37262416,0.38244358,0.24493226
18324114,0.45946258,0.27420518,0.26633224
18324115,0.16969368,0.62178874,0.20851752
18324116,0.50911367,0.2132415,0.27764484
18324133,0.49544278,0.27489063,0.22966665
18324160,0.26210985,0.51329154,0.22459863
18324163,0.6986874,0.11470503,0.18660763
18324164,0.48089945,0.32672188,0.19237873
18324165,0.50474906,0.2764611,0.21878985
18324166,0.38554016,0.38811964,0.2263402
18324167,0.37836552,0.34599054,0.27564394
18324168,0.74937624,0.10988459,0.14073923
18324169,0.23251195,0.5297293,0.23775873
18324170,0.4486569,0.33473915,0.21660392
18324171,0.22122993,0.56826687,0.21050318
18324172,0.44456938,0.33157775,0.22385284
18324173,0.40291902,0.39365077,0.20343025
18324174,0.81062573,0.07509173,0.11428252
18324175,0.5664554,0.2238234,0.20972121
18324176,0.4176599,0.3397296,0.2426105
18324177,0.10040511,0.7363656,0.16322923
18324178,0.47386765,0.28654432,0.23958804
18324179,0.20425814,0.6001095,0.19563232
18324180,0.85479623,0.057437994,0.087765776
18324181,0.44333053,0.29561964,0.26104987
18324182,0.18128462,0.59057,0.22814547
18324183,0.06678979,0.7994034,0.13380675
18324184,0.7230903,0.11832752,0.1585822
18324185,0.39723316,0.35111862,0.2516482
18324186,0.64862525,0.17415169,0.17722307
18324187,0.44028327,0.2890619,0.27065477
18324188,0.6462413,0.16206548,0.1916932
18324189,0.49844873,0.28333765,0.21821365
18324190,0.4955482,0.32333264,0.18111919
18324191,0.3737295,0.44133508,0.1849354
18324192,0.49877954,0.29152057,0.20969985
18324193,0.6841302,0.15933393,0.15653586
18324194,0.4066981,0.3730961,0.22020575
18324195,0.30883417,0.46954677,0.22161907
18324196,0.218212,0.5897944,0.19199364
18324197,0.130697,0.7300266,0.13927637
18324198,0.12869965,0.6952426,0.17605774
18324199,0.33880317,0.42303973,0.23815711
18324200,0.7012046,0.13978384,0.15901154
18324201,0.437375,0.30925426,0.25337073
18324202,0.46786875,0.30746666,0.22466457
18324203,0.6347105,0.16268066,0.20260882
18324204,0.37168,0.37969977,0.24862029
18324205,0.57999796,0.1916457,0.22835635
18324206,0.83076614,0.06935509,0.09987878
18324207,0.30723143,0.48523417,0.2075344
18324208,0.08803368,0.7588412,0.1531251
18324209,0.531793,0.21734604,0.25086096
18324210,0.71242785,0.12646863,0.1611035
18324211,0.7371796,0.09967556,0.16314487
18324212,0.76978415,0.097665675,0.13255017
18324213,0.7079607,0.12970804,0.1623313
18324214,0.60826254,0.18823947,0.20349795
18324215,0.12403929,0.6842001,0.19176064
18324216,0.35388762,0.42195126,0.22416116
18324217,0.55386114,0.23873863,0.2074002
18324218,0.31945044,0.4222314,0.2583181
18324219,0.3009136,0.4303087,0.2687777
18324222,0.7246205,0.099818155,0.17556134
18324223,0.36302766,0.3728339,0.26413846
18324224,0.24577527,0.57016337,0.18406136
18324225,0.11741219,0.6876663,0.19492152
18324226,0.08403755,0.7296875,0.18627496
18324227,0.22051622,0.59819007,0.18129368
18324228,0.7247351,0.11670921,0.1585557
18324229,0.256984,0.57733196,0.16568409
18324230,0.7316614,0.100274004,0.16806461
18324231,0.069357835,0.8096111,0.12103111
18324232,0.6617369,0.15991805,0.178345
18324233,0.16376215,0.62912583,0.20711198
18324234,0.594351,0.21152556,0.19412348
18324235,0.21165861,0.6011261,0.18721531
18324236,0.61651546,0.19577076,0.18771373
18324237,0.08736018,0.7777133,0.13492653
18324238,0.39866778,0.35580516,0.24552704
18324239,0.7014224,0.14928135,0.14929627
18324240,0.79573417,0.079923704,0.12434212
18324241,0.84104687,0.064103715,0.094849415
18324242,0.51587903,0.21741122,0.26670972
18324243,0.1455859,0.6505864,0.20382766
18324244,0.53622353,0.26140013,0.20237632
18324245,0.13297662,0.71101403,0.1560094
18324246,0.8655232,0.057054378,0.07742239
18324247,0.4605492,0.33205923,0.20739156
18324248,0.70200664,0.1316958,0.16629753
18324250,0.5376505,0.26045117,0.2018983
18324252,0.5229587,0.23201706,0.24502428
18324253,0.29900974,0.53274345,0.16824684
18324254,0.3846924,0.40573394,0.2095737
18324255,0.60275584,0.17958474,0.21765943
18324256,0.3058084,0.42015812,0.2740335
18324257,0.28591546,0.44565138,0.2684332
18324258,0.3228032,0.4170483,0.2601485
18324259,0.59824663,0.19358759,0.20816576
18324260,0.2257327,0.48377594,0.29049134
18324261,0.16307463,0.65944815,0.17747723
18324262,0.56196386,0.21619703,0.22183914
18324263,0.505528,0.2590763,0.2353957
18324265,0.05607067,0.8307669,0.113162406
18324266,0.43836078,0.2933666,0.26827258
18324267,0.38132387,0.36833224,0.25034383
18324268,0.6627982,0.16398153,0.17322019
18324269,0.56433,0.24560796,0.19006206
18324270,0.27411008,0.48688993,0.23900005
18324271,0.40305892,0.33263522,0.26430586
18324272,0.740529,0.12229374,0.13717724
18324273,0.4562841,0.2938393,0.24987663
18324274,0.23652232,0.5671964,0.19628124
18324275,0.7747274,0.08059208,0.14468051
18324276,0.66228133,0.14095362,0.19676507
18324277,0.17348999,0.6071576,0.21935242
18324278,0.30644852,0.47043502,0.22311646
18324279,0.39389974,0.33728704,0.26881322
18324280,0.5990553,0.20070234,0.20024239
18324281,0.4534289,0.28663152,0.2599396
18324282,0.6216815,0.16645391,0.21186455
18324283,0.2938098,0.44071245,0.26547778
18324284,0.19573556,0.57618916,0.22807533
18324285,0.51828897,0.25945097,0.22226007
18324286,0.39629328,0.34289896,0.26080772
18324287,0.47490883,0.2682751,0.25681603
18324288,0.6805978,0.14264804,0.17675415
18324289,0.5352459,0.23057874,0.23417532
18324290,0.28533047,0.46885067,0.24581885
18324291,0.25849023,0.5123345,0.22917525
18324292,0.5776944,0.20817243,0.2141332
18324293,0.37333038,0.38400647,0.24266316
18324294,0.58139217,0.1836165,0.23499133
18324295,0.20840533,0.5708598,0.2207349
18324296,0.2989879,0.4431089,0.2579032
18324297,0.3382868,0.38945672,0.27225643
18324298,0.73015195,0.10703441,0.16281362
18324299,0.54682493,0.23371606,0.21945901
18324300,0.41142154,0.31182942,0.27674904
18324301,0.424112,0.32128677,0.25460118
18324302,0.49498922,0.26421705,0.2407938
18324303,0.22596839,0.5405616,0.23347
18324304,0.2783109,0.47348207,0.24820699
18324306,0.6914525,0.13037468,0.17817274
18324307,0.35057175,0.36873755,0.28069076
18324308,0.48183042,0.2606686,0.25750095
18324309,0.4120186,0.36125684,0.2267245
18324311,0.6091605,0.20480408,0.18603545
18324312,0.62395,0.17780481,0.19824517
18324313,0.24147289,0.54784364,0.2106835
18324315,0.37404224,0.35252997,0.27342772
18324316,0.38526538,0.37511867,0.23961598
18324317,0.46382755,0.38498142,0.15119104
18324318,0.7160546,0.13333671,0.15060867
18324319,0.3998474,0.32973093,0.27042168
18324320,0.436916,0.28891078,0.27417326
18324321,0.19923471,0.5680056,0.23275971
18324322,0.48867235,0.2480304,0.26329723
18324323,0.24302731,0.5985549,0.15841779
18324324,0.76274085,0.09447551,0.14278363
18324325,0.37887645,0.37721434,0.2439092
18324326,0.33789614,0.45110336,0.21100052
18324327,0.13891762,0.67034924,0.19073315
18324328,0.6051333,0.18933474,0.205532
18324329,0.38946378,0.35698038,0.25355586
18324330,0.7817161,0.09106092,0.12722299
18324331,0.4140231,0.3108072,0.27516967
18324332,0.387715,0.398467,0.21381794
18324334,0.51048213,0.25600606,0.23351182
18324335,0.45652804,0.2855316,0.2579403
18324336,0.74844366,0.10878067,0.14277567
18324337,0.37176964,0.34301367,0.28521672
18324338,0.45956928,0.2816208,0.25880992
18324339,0.5925957,0.18746918,0.21993509
18324341,0.40175113,0.31289208,0.2853568
18324342,0.54915917,0.24942182,0.20141904
18324343,0.56331354,0.21110548,0.22558096
18324344,0.18851815,0.6112984,0.20018348
18324345,0.24989209,0.5119702,0.23813769
18324346,0.12953237,0.6545454,0.21592218
18324347,0.1082369,0.7345639,0.1571992
18324348,0.5033922,0.2475121,0.2490957
18324349,0.6852415,0.14816692,0.1665916
18324350,0.846623,0.056118045,0.09725898
18324351,0.10682426,0.7437258,0.14944991
18324352,0.22354105,0.5817561,0.19470279
18324353,0.16190355,0.6457105,0.19238593
18324354,0.21567321,0.5817181,0.20260872
18324355,0.22142887,0.59448975,0.18408135
18324356,0.41092798,0.3407818,0.24829027
18324357,0.37355462,0.37651703,0.24992841
18324358,0.33035585,0.41464475,0.2549994
18324359,0.87444264,0.055459216,0.0700981
18324360,0.7211738,0.13095497,0.14787124
18324361,0.7344871,0.11438038,0.1511325
18324362,0.72488797,0.12017983,0.15493223
18324364,0.12561285,0.75059235,0.12379484
18324365,0.11240955,0.7572971,0.13029334
18324366,0.8333661,0.0725489,0.09408504
18324367,0.74948996,0.10662448,0.14388551
18324368,0.7581943,0.110364296,0.13144138
18324369,0.30697602,0.4746066,0.21841739
18324372,0.611539,0.17894413,0.20951688
18324375,0.2565358,0.5081932,0.23527099
18324376,0.4373358,0.3162023,0.24646194
18324378,0.8544854,0.063282855,0.082231715
18324379,0.5307049,0.24997032,0.21932477
18324380,0.5226103,0.23847477,0.23891495
18324381,0.12931757,0.72202593,0.1486565
18324382,0.3707721,0.36581686,0.26341107
18324383,0.19259852,0.628173,0.17922847
18324384,0.73409384,0.12585568,0.14005046
18324387,0.1738633,0.60843015,0.21770649
18324388,0.5887225,0.21395352,0.197324
18324389,0.69348097,0.1643078,0.14221127
18324390,0.77135086,0.10459884,0.12405033
18324391,0.6721456,0.1527968,0.17505759
18324392,0.4374586,0.34198156,0.2205598
18324393,0.121377334,0.721296,0.15732661
18324394,0.27139235,0.50376004,0.22484757
18324395,0.24353214,0.5216798,0.2347881
18324396,0.850404,0.058749516,0.09084648
18324397,0.5042542,0.22249264,0.27325317
18324398,0.72481036,0.118109554,0.15708005
18324400,0.5849803,0.20287348,0.21214622
18324402,0.36910307,0.3845868,0.24631013
18324403,0.32977897,0.42356354,0.24665746
18324404,0.37780803,0.36262235,0.25956962
18324405,0.56603146,0.21346077,0.2205078
18324406,0.48841047,0.2493065,0.2622831
18324407,0.40454134,0.3456567,0.24980193
18324408,0.40645686,0.32508105,0.26846203
18324409,0.49035433,0.25171512,0.25793052
18324410,0.3258078,0.40385115,0.270341
18324411,0.38918245,0.34309253,0.26772505
18324412,0.46371233,0.2971872,0.23910049
18324413,0.44439924,0.29946262,0.25613812
18324415,0.337471,0.41691607,0.24561289
18324416,0.41078943,0.34747964,0.24173088
18324417,0.52847415,0.23211604,0.2394098
18324418,0.46508572,0.26676056,0.2681538
18324419,0.47032058,0.26817763,0.26150185
18324420,0.36317334,0.348761,0.28806564
18324421,0.4097974,0.3346648,0.25553784
18324422,0.44055083,0.301868,0.25758108
18324423,0.47809678,0.2897207,0.23218249
18324424,0.33265692,0.3890832,0.2782599
18324425,0.46131223,0.27828553,0.26040226
18324426,0.50951594,0.25069967,0.23978436
18324427,0.50913644,0.21759826,0.2732653
18324428,0.5166054,0.23141876,0.25197586
18324439,0.5330103,0.27332863,0.19366105
18324440,0.4158318,0.32142946,0.2627388
18324441,0.43891993,0.27171478,0.2893653
18324442,0.5150671,0.24344547,0.24148743
18324443,0.26777637,0.47845843,0.25376517
18324446,0.38080266,0.37281424,0.24638309
18324447,0.30315444,0.4682889,0.22855665
18324448,0.4546388,0.30411223,0.24124897
18324450,0.5236693,0.25337422,0.22295651
18324451,0.27557316,0.5082607,0.21616615
18324452,0.5507414,0.2347238,0.21453483
18324453,0.4619706,0.3084158,0.22961357
18324454,0.20739989,0.6126099,0.1799902
18324455,0.3033471,0.46048766,0.23616518
18324456,0.47485554,0.26967064,0.2554738
18324457,0.5513585,0.2371561,0.21148542
18324458,0.58279186,0.21136425,0.20584387
18324459,0.5742623,0.23285013,0.19288751
18324460,0.5611675,0.22581244,0.21302012
18324461,0.47136456,0.3291207,0.19951475
18324462,0.4251142,0.3524418,0.22244403
18324463,0.49549305,0.28537506,0.21913192
18324464,0.41644645,0.32693508,0.2566185
18324465,0.48442525,0.26050746,0.25506732
18324466,0.23669839,0.54541206,0.21788956
18324467,0.4487093,0.3434722,0.20781848
18324468,0.38947812,0.38932374,0.2211981
18324504,0.40740454,0.27105245,0.32154307
18324505,0.41244724,0.27128142,0.31627128
18324506,0.45887864,0.22195882,0.31916255
18324507,0.64138514,0.109718345,0.24889652
18324508,0.37515798,0.33423355,0.29060844
18324509,0.48564667,0.23524436,0.279109
18324510,0.42699462,0.26251426,0.31049114
18324511,0.28158513,0.3897372,0.32867774
18324512,0.3777634,0.27240953,0.3498271
18324513,0.1840363,0.56878024,0.24718344
18324514,0.3517863,0.29582307,0.35239065
18324515,0.46545526,0.2663307,0.268214
18324516,0.42108494,0.26469463,0.3142205
18324517,0.6350501,0.14021528,0.22473465
18324518,0.46620074,0.24050182,0.29329744
18324519,0.34696203,0.32675004,0.32628793
18324520,0.30749714,0.35323507,0.33926782
18324521,0.27785933,0.41095865,0.31118202
18324522,0.33225894,0.3479859,0.3197551
18324523,0.43619952,0.2435588,0.3202417
18324524,0.28666195,0.40368068,0.30965737
18324525,0.4504832,0.25974447,0.28977233
18324526,0.46507964,0.23642875,0.29849166
18324527,0.61434174,0.14995033,0.23570795
18324528,0.3149421,0.35655457,0.32850328
18324529,0.36847588,0.27959713,0.35192695
18324530,0.37780142,0.31436637,0.3078322
18324531,0.3473677,0.33354375,0.31908858
18324532,0.4560753,0.24324921,0.30067548
18324533,0.55552465,0.19644646,0.2480289
18324534,0.51605654,0.16709849,0.316845
18324535,0.31270316,0.39416784,0.293129
18324536,0.4239245,0.28393272,0.29214278
18324537,0.5707632,0.15436211,0.27487472
18324538,0.31877965,0.34431642,0.3369039
18324539,0.3045269,0.3747641,0.32070905
18324540,0.4005359,0.30298257,0.29648155
18324541,0.32098207,0.3802542,0.2987637
18324542,0.60529524,0.16507433,0.22963043
18324543,0.43652338,0.24228828,0.32118833
18324544,0.56735927,0.17709051,0.25555015
18324545,0.4076483,0.25567505,0.33667663
18324546,0.26893148,0.4152871,0.3157814
18324547,0.2225312,0.4952538,0.28221503
18324548,0.41537952,0.24413842,0.3404821
18324549,0.51657647,0.20279582,0.28062773
18324550,0.4806363,0.20853114,0.3108326
18324551,0.3571454,0.31582266,0.32703197
18325023,0.30180863,0.48679724,0.21139416
18325050,0.42299706,0.35860807,0.21839489
18325053,0.18418317,0.5807841,0.23503275
18325067,0.4133919,0.3774344,0.20917371
18325111,0.2715039,0.58317405,0.14532204
18325113,0.22031572,0.6549169,0.124767385
18325114,0.09634507,0.8087659,0.09488906
18325115,0.22101781,0.63924557,0.13973661
18325117,0.33961987,0.53889614,0.121483974
18325118,0.30669537,0.4923277,0.20097698
18325120,0.44741228,0.32793924,0.22464854
18325182,0.4499087,0.39057437,0.1595169
18325186,0.30377257,0.46890017,0.22732727
18325234,0.17155275,0.6806288,0.1478185
18325235,0.5128528,0.2936942,0.19345298
18325236,0.3568528,0.29361296,0.34953427
18325237,0.28166783,0.41590998,0.30242217
18325238,0.39736316,0.24850595,0.35413095
18325239,0.32699716,0.38240004,0.29060283
18325240,0.41076636,0.21575001,0.37348363
18325243,0.2323095,0.40166837,0.36602217
18325250,0.31814927,0.31250435,0.36934638
18325251,0.38129798,0.26479295,0.35390908
18325259,0.24438804,0.42374265,0.33186933
18325260,0.32649985,0.33058143,0.34291878
18325268,0.3855847,0.23170862,0.38270667
18325269,0.40746182,0.25053796,0.34200025
18325270,0.40002212,0.25977212,0.3402057
18325273,0.26586345,0.38265175,0.3514848
18325274,0.26819092,0.3685062,0.3633029
18325275,0.31557283,0.34001994,0.34440726
18325299,0.38622266,0.2233999,0.39037743
18325302,0.28794718,0.3507473,0.36130556
18325304,0.3808703,0.24293773,0.3761919
18325311,0.35036853,0.27503496,0.3745965
18325317,0.28203547,0.3323098,0.3856547
18325323,0.30125013,0.34585577,0.35289413
18325339,0.29195124,0.35392758,0.3541212
18325344,0.38477275,0.21736397,0.39786327
18325543,0.419518,0.31744158,0.26304036
18325544,0.37199947,0.35045522,0.27754533
18325545,0.3827341,0.3441781,0.27308777
18325546,0.47037977,0.29163674,0.23798345
18325547,0.36459908,0.3600118,0.27538916
18325548,0.289125,0.45800605,0.252869
18325549,0.5189732,0.24538814,0.23563872
18325550,0.65626603,0.18360466,0.16012926
18325551,0.10951493,0.754577,0.13590808
18325552,0.49079683,0.3130994,0.19610377
18325555,0.50313485,0.30434147,0.1925237
18325557,0.6399536,0.21698484,0.14306153
18325572,0.21586446,0.6007384,0.18339713
18325602,0.4315109,0.29323354,0.27525556
18325604,0.4776162,0.23867324,0.28371063
18325605,0.16401623,0.5525453,0.28343844
18325606,0.8121065,0.06737723,0.120516285
18325607,0.32385886,0.3823707,0.29377043
18325608,0.7497238,0.08937936,0.1608968
18325609,0.5230189,0.22713879,0.24984233
18325741,0.3429304,0.39467105,0.26239854
18325742,0.30712223,0.48728576,0.20559195
18325743,0.50953394,0.28827563,0.20219047
18325744,0.73483133,0.15684989,0.108318806
18325746,0.34516028,0.44155717,0.21328256
18325747,0.12301831,0.7223466,0.1546351
18325750,0.39469856,0.34495747,0.26034397
18325751,0.1997243,0.6090949,0.19118077
18325754,0.2623095,0.52622736,0.21146315
18325872,0.5235122,0.17673299,0.2997549
18325873,0.21679397,0.510424,0.27278206
18325874,0.46329156,0.25041062,0.28629783
18325875,0.55272657,0.16339591,0.28387758
18325876,0.57301044,0.14303283,0.28395677
18325877,0.60150516,0.15231039,0.24618445
18325878,0.6664795,0.107093304,0.22642717
18325879,0.3354126,0.28587666,0.37871075
18325880,0.6537902,0.123997204,0.22221258
18325881,0.52072346,0.19904995,0.28022653
18325882,0.18409134,0.5126109,0.3032977
18325883,0.15768382,0.5589003,0.28341588
18325884,0.18840124,0.53733015,0.27426863
18325885,0.29889327,0.40562028,0.29548645
18325886,0.77177054,0.071844056,0.15638538
18325887,0.43469393,0.24868226,0.31662378
18325888,0.7037764,0.113570146,0.18265343
18325889,0.6912761,0.09990245,0.20882146
18325890,0.25040525,0.41717777,0.33241698
18325891,0.12236238,0.5754538,0.3021838
18325892,0.49902213,0.18971206,0.31126577
18325893,0.32180363,0.3582124,0.319984
18325894,0.23453465,0.48459512,0.2808702
18325895,0.30240625,0.34596163,0.35163212
18325896,0.40560457,0.26342833,0.33096707
18325897,0.29490948,0.40181777,0.3032728
18325898,0.10778876,0.7034212,0.18879007
18325899,0.3362737,0.34743342,0.31629288
18325900,0.45477748,0.20173343,0.34348905
18325901,0.7260217,0.09415744,0.17982082
18325902,0.48639655,0.20294732,0.31065613
18325903,0.6327896,0.12637532,0.24083504
18325904,0.46808138,0.23680921,0.29510936
18325905,0.23936172,0.40659827,0.35403997
